index,age,working_sector,financial_weight,qualification,years_of_education,tax_paid,loan_taken,marital_status,occupation,relationship,ethnicity,gender,gain,loss,working_hours,country
32095,49,private,169042, HS-grad,9,NA,0,Separated,specialty, Unmarried, White, Female,0,625,40, Puerto-Rico
32096,27,local_body,206125, 10th,6,NA,0,Married-civilian,repair, Husband, White, Male,0,0,60, United-States
32097,44,private,346594, HS-grad,9,NA,0,Divorced,other, Unmarried, White, Female,0,0,40, United-States
32098,20,NA,238685, 11th,7,NA,0,Divorced,NA, Not-in-family, White, Female,0,0,40, United-States
32099,59,self_employed,146477, Prof-school,15,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, United-States
32100,31,local_body,50649, Masters,14,NA,0,Never-married,specialty, Not-in-family, White, Female,0,0,50, United-States
32101,21,private,540712, HS-grad,9,NA,0,Never-married,other, Other-relative, Black, Male,0,1719,25, United-States
32102,48,NA,184682, HS-grad,9,7011.1340004951,1,Never-married,NA, Own-child, White, Female,0,0,18, United-States
32103,65,NA,117963, HS-grad,9,NA,0,Married-civilian,NA, Husband, White, Male,0,0,45, United-States
32104,46,private,282538, Assoc-voc,11,NA,0,Separated,inspector, Not-in-family, Black, Female,0,0,40, United-States
32105,39,private,387068, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32106,41,private,235167, 5th-6th,3,NA,0,Married-non-resident,house_servant, Not-in-family, White, Female,0,0,32, Mexico
32107,58,private,156040, Assoc-acdm,12,NA,0,Married-civilian,inspector, Husband, Black, Male,0,1848,40, United-States
32108,27,self_employed,66473, Bachelors,13,6664.3306966871,1,Married-civilian,managerial, Husband, White, Male,0,0,50, United-States
32109,37,private,138441, HS-grad,9,NA,0,Divorced,transport, Not-in-family, White, Male,0,0,40, United-States
32110,24,private,142227, Bachelors,13,2141.2307601422,1,Never-married,clerical, Not-in-family, White, Female,0,0,30, United-States
32111,48,local_body,378221, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,60, Mexico
32112,71,private,77253, HS-grad,9,NA,0,Never-married,cleaner, Not-in-family, White, Male,0,0,17, United-States
32113,33,private,277455, Masters,14,NA,0,Never-married,specialty, Not-in-family, White, Male,0,0,40, United-States
32114,32,private,328060, 9th,5,NA,0,Separated,other, Unmarried, Other, Female,0,0,40, Mexico
32115,40,private,29927, HS-grad,9,NA,0,Divorced,clerical, Unmarried, White, Female,0,0,45, England
32116,29,private,184806, Prof-school,15,NA,0,Never-married,specialty, Other-relative, White, Male,0,0,50, United-States
32117,49,private,323773, 11th,7,NA,0,Married-civilian,house_servant, Other-relative, White, Female,0,0,40, United-States
32118,48,private,172695, Assoc-voc,11,NA,0,Divorced,other, Own-child, White, Female,0,0,40, United-States
32119,31,private,291702, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32120,50,private,173630, HS-grad,9,NA,0,Married-civilian,farming, Husband, White, Male,0,0,35, United-States
32121,48,self_employed,370119, Some-college,10,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32122,34,private,193565, 11th,7,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32123,40,private,289309, Some-college,10,NA,0,Divorced,other, Not-in-family, White, Female,0,0,48, United-States
32124,51,local_body,110327, Bachelors,13,3761.0548380762,1,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32125,41,private,67065, Assoc-voc,11,9762.8663219512,1,Married-civilian,sales, Husband, White, Male,0,0,40, United-States
32126,33,private,315143, HS-grad,9,NA,0,Married-civilian,sales, Husband, White, Male,0,0,40, Cuba
32127,50,self_employed,120781, Bachelors,13,NA,0,Married-civilian,sales, Husband, Asian-Pac-Islander, Male,0,0,60, South
32128,51,private,137253, HS-grad,9,NA,0,Divorced,specialty, Unmarried, White, Female,0,0,40, United-States
32129,47,private,329144, Some-college,10,NA,0,Divorced,specialty, Not-in-family, White, Male,0,0,48, United-States
32130,26,private,201481, Bachelors,13,NA,0,Never-married,managerial, Not-in-family, White, Female,0,0,40, United-States
32131,30,private,293512, Assoc-voc,11,NA,0,Never-married,specialty, Not-in-family, Black, Male,0,0,40, United-States
32132,43,private,122473, 9th,5,NA,0,Never-married,inspector, Unmarried, Black, Female,0,625,40, United-States
32133,25,local_body,176616, HS-grad,9,NA,0,Never-married,other, Own-child, White, Male,0,0,40, United-States
32134,41,private,126076, Some-college,10,NA,0,Divorced,repair, Not-in-family, White, Female,0,0,50, United-States
32135,56,self_employed,67841, HS-grad,9,NA,0,Married-civilian,sales, Husband, White, Male,0,0,40, United-States
32136,37,self_employed,107737, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,45, United-States
32137,36,national,359249, Some-college,10,NA,0,Separated,clerical, Not-in-family, Black, Male,0,0,40, United-States
32138,41,private,223548, 1st-4th,2,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, Mexico
32139,19,NA,28967, Some-college,10,2383.7086707354,1,Never-married,NA, Not-in-family, White, Male,0,0,40, United-States
32140,52,private,76860, HS-grad,9,NA,0,Married-civilian,cleaner, Husband, Asian-Pac-Islander, Male,0,0,8, Philippines
32141,42,private,334783, HS-grad,9,NA,0,Married-civilian,specialty, Wife, White, Female,0,0,40, United-States
32142,19,private,238474, Some-college,10,NA,0,Never-married,sales, Own-child, White, Male,0,0,25, United-States
32143,45,NA,119835, 7th-8th,4,NA,0,Divorced,NA, Not-in-family, Amer-Indian-Eskimo, Male,0,0,48, United-States
32144,41,private,210844, Some-college,10,NA,0,Married-non-resident,sales, Unmarried, Black, Female,0,0,40, United-States
32145,67,NA,163726, 5th-6th,3,NA,0,Married-civilian,NA, Husband, White, Male,0,0,49, United-States
32146,40,private,184857, HS-grad,9,NA,0,Separated,inspector, Unmarried, White, Male,0,0,40, United-States
32147,40,private,145160, Doctorate,16,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, United-States
32148,32,private,190784, Some-college,10,NA,0,Divorced,inspector, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States
32149,50,self_employed,341797, Prof-school,15,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,50, United-States
32150,35,local_body,199674, HS-grad,9,NA,0,Never-married,other, Unmarried, Black, Female,0,0,40, United-States
32151,38,state,110426, Doctorate,16,2276.1045470834,1,Married-civilian,specialty, Wife, White, Female,7688,0,40,NA
32152,52,private,210736, Some-college,10,NA,0,Married-civilian,managerial, Husband, White, Male,3103,0,55, United-States
32153,46,state,111163, HS-grad,9,NA,0,Separated,clerical, Unmarried, White, Female,0,0,38, United-States
32154,32,local_body,118457, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Male,0,0,55, United-States
32155,45,private,160724, HS-grad,9,NA,0,Married-civilian,repair, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam
32156,37,self_employed,183800, Assoc-acdm,12,NA,0,Married-civilian,sales, Husband, White, Male,0,1887,40, United-States
32157,40,private,164647, Some-college,10,6957.1592640132,1,Divorced,specialty, Unmarried, Black, Female,0,0,38, United-States
32158,55,self_employed,193374, HS-grad,9,NA,0,Divorced,repair, Not-in-family, White, Male,0,0,40, United-States
32159,25,private,238964, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,60, United-States
32160,38,self_employed,334366, Some-college,10,NA,0,Married-civilian,farming, Wife, White, Female,0,0,15, United-States
32161,66,self_employed,112376, 7th-8th,4,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32162,52,private,181755, HS-grad,9,NA,0,Divorced,clerical, Unmarried, White, Female,0,0,40, United-States
32163,17,NA,161981, 10th,6,NA,0,Never-married,NA, Own-child, White, Male,0,0,40, United-States
32164,17,private,126832, 10th,6,NA,0,Never-married,other, Own-child, White, Male,0,0,30, United-States
32165,65,NA,76043, HS-grad,9,NA,0,Married-civilian,NA, Husband, White, Male,0,0,1, United-States
32166,51,self_employed,168539, Assoc-acdm,12,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32167,21,NA,314645, Some-college,10,NA,0,Never-married,NA, Not-in-family, White, Female,0,0,43, United-States
32168,43,state,126701, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,35, United-States
32169,55,self_employed,147098, 9th,5,NA,0,Married-civilian,repair, Husband, White, Male,0,0,50, United-States
32170,33,private,197424, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,5013,0,40, United-States
32171,36,self_employed,409189, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32172,19,private,285750, HS-grad,9,NA,0,Never-married,cleaner, Other-relative, White, Male,0,0,30, United-States
32173,40,private,177027, Bachelors,13,NA,0,Married-civilian,other, Wife, Asian-Pac-Islander, Female,7688,0,52, Japan
32174,41,private,92733, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32175,47,private,387468, Some-college,10,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, Scotland
32176,60,private,151369, Masters,14,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,60, United-States
32177,58,private,104333, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32178,37,private,355856, Bachelors,13,NA,0,Married-civilian,repair, Husband, Asian-Pac-Islander, Male,0,0,40, Cambodia
32179,47,private,355320, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,15024,0,40, United-States
32180,45,private,116163, HS-grad,9,NA,0,Separated,managerial, Not-in-family, White, Female,0,0,40, United-States
32181,23,private,214635, HS-grad,9,NA,0,Never-married,repair, Not-in-family, White, Male,0,0,40, United-States
32182,33,private,137310, HS-grad,9,NA,0,Never-married,inspector, Own-child, White, Female,0,0,40,NA
32183,55,private,26716, 10th,6,5720.4020749778,1,Never-married,transport, Not-in-family, White, Male,0,0,60, United-States
32184,27,private,193898, HS-grad,9,NA,0,Divorced,repair, Not-in-family, White, Male,0,0,50, United-States
32185,22,private,195075, Some-college,10,NA,0,Never-married,other, Own-child, White, Female,0,0,38, United-States
32186,46,private,91262, Some-college,10,NA,0,Married-non-resident,repair, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Philippines
32187,29,self_employed,116207, HS-grad,9,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,65, United-States
32188,47,private,147236, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32189,47,private,184402, HS-grad,9,NA,0,Divorced,other, Not-in-family, White, Male,0,0,32, United-States
32190,29,private,145011, Some-college,10,NA,0,Never-married,repair, Own-child, White, Male,0,0,40, United-States
32191,45,national,235891, Assoc-acdm,12,NA,0,Never-married,clerical, Not-in-family, White, Male,0,0,40, Columbia
32192,48,private,117251, HS-grad,9,NA,0,Widowed,clerical, Not-in-family, White, Female,0,0,32, United-States
32193,35,private,172571, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,50, United-States
32194,58,self_employed,258883, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,60, United-States
32195,18,private,352640, HS-grad,9,NA,0,Never-married,clerical, Own-child, White, Female,0,0,40, United-States
32196,28,private,129460, 10th,6,NA,0,Widowed,clerical, Unmarried, White, Female,0,2238,35, United-States
32197,36,national,153066, Masters,14,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, United-States
32198,50,private,146310, 9th,5,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
32199,49,private,157272, HS-grad,9,NA,0,Separated,sales, Unmarried, White, Male,0,0,50, United-States
32200,44,private,198096, Bachelors,13,NA,0,Married-civilian,sales, Husband, White, Male,7688,0,40, United-States
32201,62,self_employed,236096, HS-grad,9,9270.9910478443,1,Divorced,managerial, Not-in-family, Black, Male,0,0,40, United-States
32202,26,private,291968, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Male,0,0,40, United-States
32203,31,private,133861, Assoc-acdm,12,3402.9155597091,1,Divorced,managerial, Not-in-family, White, Male,0,0,40, United-States
32204,47,private,105381, HS-grad,9,3403.9155597091,0,Divorced,sales, Not-in-family, White, Female,0,0,40, United-States
32205,37,private,270059, Some-college,10,3404.9155597091,0,Divorced,clerical, Unmarried, White, Female,25236,0,25, United-States
32206,33,private,69748, HS-grad,9,NA,0,Married-civilian,managerial, Wife, White, Female,0,0,40, United-States
32207,38,self_employed,423616, HS-grad,9,NA,0,Married-civilian,sales, Wife, White, Female,0,0,24, United-States
32208,27,self_employed,404998, Assoc-voc,11,NA,0,Never-married,repair, Own-child, White, Male,0,0,40, United-States
32209,18,NA,42293, 10th,6,NA,0,Never-married,NA, Own-child, White, Female,0,0,30, United-States
32210,41,local_body,168071, HS-grad,9,NA,0,Divorced,managerial, Own-child, White, Male,0,0,45, United-States
32211,38,private,97759, 12th,8,NA,0,Never-married,other, Unmarried, White, Female,0,0,17, United-States
32212,28,private,30771, Some-college,10,NA,0,Never-married,clerical, Unmarried, Black, Female,0,0,40, United-States
32213,30,local_body,183000, Masters,14,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,45, United-States
32214,24,private,86153, Some-college,10,NA,0,Never-married,clerical, Not-in-family, White, Female,0,0,40, United-States
32215,41,private,193524, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,1485,40, United-States
32216,25,private,456604, 11th,7,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
32217,40,self_employed,282678, Masters,14,NA,0,Separated,managerial, Unmarried, White, Female,0,0,20, United-States
32218,45,self_employed,208802, Prof-school,15,NA,0,Divorced,specialty, Unmarried, White, Male,25236,0,36, United-States
32219,28,private,46987, Assoc-voc,11,NA,0,Never-married,support, Own-child, White, Female,2174,0,36, United-States
32220,54,private,227832, 12th,8,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32221,42,private,194537, HS-grad,9,NA,0,Divorced,inspector, Unmarried, White, Female,0,0,40, United-States
32222,40,private,109762, Some-college,10,NA,0,Divorced,repair, Unmarried, White, Male,0,0,40, United-States
32223,38,national,190174, HS-grad,9,NA,0,Divorced,specialty, Unmarried, White, Female,0,0,40, United-States
32224,32,private,228357, Assoc-voc,11,NA,0,Divorced,other, Unmarried, White, Female,0,0,40,NA
32225,48,private,155509, Some-college,10,NA,0,Never-married,repair, Not-in-family, Black, Female,0,0,40, United-States
32226,23,private,204641, 10th,6,NA,0,Never-married,cleaner, Unmarried, White, Male,0,0,50, United-States
32227,56,national,107314, Some-college,10,NA,0,Divorced,clerical, Not-in-family, Black, Female,0,0,40, United-States
32228,44,local_body,433705, HS-grad,9,NA,0,Married-civilian,guard, Husband, White, Male,0,0,52, United-States
32229,55,private,160362, Bachelors,13,NA,0,Married-civilian,clerical, Husband, White, Male,0,0,40, United-States
32230,53,state,197184, Masters,14,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,70, United-States
32231,25,private,194342, HS-grad,9,NA,0,Never-married,inspector, Own-child, White, Male,0,0,40, United-States
32232,19,private,216937, HS-grad,9,NA,0,Never-married,cleaner, Other-relative, Other, Female,0,0,60, Guatemala
32233,33,private,154981, Bachelors,13,NA,0,Married-civilian,clerical, Husband, White, Male,0,1902,50, United-States
32234,27,private,177119, Some-college,10,NA,0,Divorced,clerical, Unmarried, White, Female,0,0,44, United-States
32235,19,private,68552, HS-grad,9,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,30, United-States
32236,42,local_body,109684, Masters,14,NA,0,Never-married,specialty, Not-in-family, White, Female,0,1741,35, United-States
32237,42,self_employed,27242, 11th,7,NA,0,Married-civilian,farming, Husband, White, Male,0,0,60, United-States
32238,20,private,470875, HS-grad,9,NA,0,Married-civilian,sales, Own-child, Black, Male,0,0,32, United-States
32239,24,private,128487, Bachelors,13,NA,0,Never-married,clerical, Not-in-family, White, Female,0,0,40, United-States
32240,26,local_body,190350, Bachelors,13,NA,0,Never-married,specialty, Own-child, Black, Female,0,0,35, United-States
32241,26,private,39014, 12th,8,NA,0,Married-civilian,house_servant, Wife, Other, Female,0,0,40, Dominican-Republic
32242,42,self_employed,175674, HS-grad,9,NA,0,Married-civilian,sales, Husband, White, Male,0,0,60, United-States
32243,57,local_body,121111, HS-grad,9,NA,0,Divorced,clerical, Unmarried, White, Female,0,0,40, United-States
32244,37,private,294919, Some-college,10,6496.3718187064,1,Divorced,transport, Not-in-family, White, Male,0,0,40, United-States
32245,31,self_employed,281030, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,45, United-States
32246,20,NA,162667, HS-grad,9,NA,0,Never-married,NA, Other-relative, White, Male,0,0,40, El-Salvador
32247,48,private,212954, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,60, United-States
32248,35,private,25803, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32249,21,private,141453, HS-grad,9,NA,0,Never-married,other, Own-child, White, Female,0,0,40, United-States
32250,47,national,168109, HS-grad,9,4567.89,0,Married-civilian,clerical, Husband, White, Male,0,0,70, United-States
32251,38,private,103925, HS-grad,9,987.76,0,Married-civilian,clerical, Wife, White, Female,0,0,40, United-States
32252,18,private,193166, 9th,5,4840.4811639339,0,Never-married,sales, Own-child, White, Female,0,0,42, United-States
32253,47,local_body,166863, HS-grad,9,4840.9049,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32254,21,private,189749, Some-college,10,4567.89,0,Never-married,sales, Own-child, White, Male,0,0,40, United-States
32255,53,private,139671, Some-college,10,987.76,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32256,26,private,105516, Bachelors,13,4840.4811639339,0,Never-married,sales, Not-in-family, White, Female,0,0,40, United-States
32257,44,self_employed,194636, HS-grad,9,4840.9049,0,Married-civilian,repair, Husband, White, Male,3137,0,50, United-States
32258,36,self_employed,175769, Prof-school,15,4567.89,0,Married-civilian,repair, Husband, White, Male,0,0,60, United-States
32259,26,private,132749, Some-college,10,987.76,0,Never-married,other, Own-child, White, Female,0,0,45, United-States
32260,39,private,176296, HS-grad,9,4840.4811639339,0,Married-civilian,transport, Husband, Black, Male,0,1887,40, United-States
32261,34,private,554206, HS-grad,9,4840.9049,0,Separated,transport, Not-in-family, Black, Male,0,0,20, United-States
32262,30,self_employed,84119, Bachelors,13,4567.89,0,Never-married,managerial, Own-child, White, Male,0,0,43, United-States
32263,30,private,247444, Some-college,10,1121.4,0,Married-civilian,inspector, Husband, White, Male,0,0,40, Nicaragua
32264,25,private,390316, 9th,5,4567.89,0,Married-civilian,repair, Husband, White, Male,0,0,40, Mexico
32265,49,self_employed,232664, Bachelors,13,987.76,0,Never-married,managerial, Own-child, White, Female,0,0,40, United-States
32266,36,private,408229, Bachelors,13,4840.4811639339,0,Never-married,specialty, Not-in-family, White, Female,0,0,32, United-States
32267,59,private,32954, Assoc-voc,11,4840.9049,0,Divorced,specialty, Not-in-family, White, Female,0,0,36, United-States
32268,37,private,415500, Some-college,10,4567.89,0,Married-civilian,inspector, Husband, Black, Male,0,0,40, United-States
32269,45,private,184581, HS-grad,9,987.76,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
32270,39,private,284166, Bachelors,13,4840.4811639339,0,Married-civilian,specialty, Husband, White, Male,0,1902,50, United-States
32271,36,self_employed,147258, Assoc-voc,11,NA,0,Married-civilian,farming, Husband, White, Male,0,0,60, United-States
32272,34,private,187203, Assoc-acdm,12,NA,0,Never-married,sales, Unmarried, White, Male,0,0,50, United-States
32273,30,private,289458, Bachelors,13,NA,0,Never-married,managerial, Not-in-family, White, Female,0,0,40, United-States
32274,19,private,213024, 12th,8,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,40, United-States
32275,77,private,149912, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Female,0,0,10, United-States
32276,28,local_body,407672, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Female,0,0,40, United-States
32277,37,private,61778, Bachelors,13,NA,0,Never-married,farming, Not-in-family, White, Male,0,0,30, United-States
32278,60,private,109530, Assoc-voc,11,NA,0,Married-civilian,support, Husband, White, Male,7298,0,40, United-States
32279,44,self_employed,89172, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,80, United-States
32280,33,private,111567, Assoc-voc,11,NA,0,Never-married,repair, Not-in-family, White, Male,0,0,40, United-States
32281,51,private,244572, HS-grad,9,NA,0,Separated,other, Not-in-family, Black, Female,0,0,37, United-States
32282,25,private,176047, HS-grad,9,NA,0,Never-married,inspector, Own-child, White, Female,2176,0,40, United-States
32283,52,local_body,330799, 9th,5,NA,0,Married-civilian,other, Wife, White, Female,0,0,40, United-States
32284,48,private,209460, HS-grad,9,3103.7388592959,1,Divorced,cleaner, Not-in-family, White, Male,0,0,40, United-States
32285,58,self_employed,118253, HS-grad,9,NA,0,Married-civilian,farming, Husband, White, Male,0,0,70, United-States
32286,36,private,146625, 11th,7,NA,0,Widowed,other, Unmarried, Black, Female,0,0,12, United-States
32287,17,private,82041, 11th,7,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,40, Canada
32288,67,NA,200862, 10th,6,NA,0,Never-married,NA, Not-in-family, Black, Female,0,0,35, United-States
32289,20,private,147344, Some-college,10,3247.8491980583,1,Never-married,cleaner, Own-child, White, Male,0,0,20, United-States
32290,58,private,193568, 11th,7,NA,0,Widowed,other, Not-in-family, White, Female,0,0,40, United-States
32291,47,self_employed,216657, HS-grad,9,NA,0,Married-civilian,farming, Husband, White, Male,0,0,60, United-States
32292,29,private,423024, 5th-6th,3,8443.646421656,1,Married-civilian,farming, Husband, White, Male,0,0,40, Mexico
32293,36,private,126675, Masters,14,NA,0,Married-civilian,specialty, Husband, White, Male,0,1977,50, United-States
32294,42,private,183241, Masters,14,NA,0,Married-civilian,specialty, Wife, White, Female,0,0,45, United-States
32295,29,private,210959, Assoc-acdm,12,NA,0,Married-civilian,clerical, Husband, White, Male,0,0,40, United-States
32296,17,private,231439, 11th,7,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,30, United-States
32297,42,self_employed,120277, Masters,14,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32298,42,private,106679, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,50, United-States
32299,38,private,190759, 11th,7,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32300,31,private,149507, 12th,8,NA,0,Married-civilian,repair, Husband, White, Male,0,0,43, United-States
32301,40,private,34113, HS-grad,9,NA,0,Never-married,managerial, Not-in-family, Amer-Indian-Eskimo, Male,6849,0,43, United-States
32302,77,private,154205, HS-grad,9,NA,0,Widowed,clerical, Not-in-family, White, Female,0,0,10, United-States
32303,38,private,160035, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,55, United-States
32304,19,private,102723, Some-college,10,NA,0,Never-married,clerical, Own-child, White, Female,0,0,40, United-States
32305,22,private,115244, Assoc-acdm,12,NA,0,Married-civilian,specialty, Wife, White, Female,0,0,40, United-States
32306,48,self_employed,52240, Assoc-voc,11,NA,0,Married-civilian,managerial, Wife, White, Female,0,0,25, United-States
32307,18,private,165316, HS-grad,9,NA,0,Never-married,transport, Own-child, White, Male,0,0,30, United-States
32308,46,private,140782, Assoc-acdm,12,NA,0,Divorced,specialty, Not-in-family, White, Female,0,0,50, United-States
32309,56,private,34626, Some-college,10,NA,0,Divorced,managerial, Not-in-family, White, Female,0,1980,40, United-States
32310,28,private,373698, 12th,8,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,45,NA
32311,30,private,251120, 7th-8th,4,NA,0,Never-married,repair, Not-in-family, White, Male,0,0,38, United-States
32312,26,private,206307, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32313,64,private,260082, 12th,8,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, Columbia
32314,37,local_body,196529, Masters,14,NA,0,Married-civilian,specialty, Wife, White, Female,0,0,45, United-States
32315,18,NA,172214, HS-grad,9,NA,0,Never-married,NA, Own-child, Black, Female,0,0,20, United-States
32316,49,local_body,31267, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,50, United-States
32317,18,private,173585, 11th,7,NA,0,Never-married,other, Own-child, White, Male,0,0,15, Peru
32318,46,private,250821, Prof-school,15,NA,0,Divorced,farming, Unmarried, White, Male,0,0,48, United-States
32319,28,state,89564, Bachelors,13,NA,0,Married-civilian,guard, Husband, White, Male,0,0,50, United-States
32320,62,NA,141218, Masters,14,NA,0,Married-civilian,NA, Husband, White, Male,0,0,30, United-States
32321,61,private,191417, 9th,5,NA,0,Widowed,managerial, Not-in-family, Black, Male,0,0,65, United-States
32322,52,national,123011, HS-grad,9,NA,0,Divorced,clerical, Not-in-family, White, Male,0,0,45, United-States
32323,50,private,280278, HS-grad,9,8528.8565065712,1,Widowed,specialty, Unmarried, Black, Female,0,0,40, United-States
32324,23,private,224059, HS-grad,9,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
32325,37,local_body,105266, Some-college,10,NA,0,Married-civilian,transport, Husband, White, Male,0,0,40, United-States
32326,28,private,221452, HS-grad,9,NA,0,Never-married,clerical, Not-in-family, White, Male,0,0,40, United-States
32327,41,local_body,177599, Bachelors,13,NA,0,Divorced,specialty, Unmarried, White, Female,0,0,35, United-States
32328,28,local_body,34452, Prof-school,15,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, United-States
32329,79,NA,76641, Masters,14,NA,0,Married-civilian,NA, Husband, White, Male,20051,0,40, Poland
32330,21,private,75763, Some-college,10,NA,0,Married-civilian,sales, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States
32331,47,private,139268, HS-grad,9,NA,0,Married-civilian,support, Husband, White, Male,0,0,40, United-States
32332,31,private,144064, Some-college,10,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32333,45,private,178319, Bachelors,13,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
32334,66,private,126511, Some-college,10,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,45, United-States
32335,54,local_body,184620, Masters,14,NA,0,Divorced,specialty, Not-in-family, White, Female,0,0,40, United-States
32336,30,private,176871, Some-college,10,NA,0,Separated,clerical, Unmarried, Black, Female,0,0,40, United-States
32337,29,without_pay,212588, Some-college,10,NA,0,Married-civilian,farming, Own-child, White, Male,0,0,65, United-States
32338,26,private,360252, Assoc-acdm,12,NA,0,Married-civilian,clerical, Wife, White, Female,0,0,40, United-States
32339,17,private,123335, 10th,6,NA,0,Never-married,sales, Own-child, White, Female,0,0,20, United-States
32340,27,local_body,332249, HS-grad,9,NA,0,Never-married,farming, Own-child, White, Male,0,0,40, United-States
32341,43,private,334991, Some-college,10,NA,0,Separated,transport, Unmarried, White, Male,4934,0,51, United-States
32342,27,state,312692, Bachelors,13,NA,0,Never-married,support, Not-in-family, White, Male,0,0,12, United-States
32343,49,self_employed,229737, Prof-school,15,NA,0,Married-civilian,specialty, Husband, White, Male,99999,0,37, United-States
32344,41,local_body,112797, Masters,14,NA,0,Divorced,specialty, Unmarried, White, Female,0,0,60, United-States
32345,45,private,187969, Assoc-voc,11,NA,0,Never-married,sales, Not-in-family, White, Female,0,0,38, United-States
32346,28,private,192283, Masters,14,NA,0,Married-non-resident,sales, Not-in-family, White, Female,0,0,80, United-States
32347,26,private,150132, HS-grad,9,NA,0,Never-married,clerical, Not-in-family, White, Female,0,0,45, United-States
32348,21,NA,77665, Some-college,10,NA,0,Never-married,NA, Own-child, White, Male,0,0,35, United-States
32349,20,private,107746, 11th,7,NA,0,Never-married,transport, Other-relative, White, Male,0,0,40, Guatemala
32350,53,national,227836, Some-college,10,NA,0,Divorced,farming, Not-in-family, White, Male,0,0,40, United-States
