"rally","serve","hitpoint","speed","net.clearance","distance.from.sideline","depth","outside.sideline","outside.baseline","player.distance.travelled","player.impact.depth","player.impact.distance.from.center","player.depth","player.distance.from.center","previous.speed","previous.net.clearance","previous.distance.from.sideline","previous.depth","opponent.depth","opponent.distance.from.center","same.side","previous.hitpoint","previous.time.to.net","server.is.impact.player","gender","ID"
3,1,"F",42.90152834,0.518429763,1.256984795,2.190854228,FALSE,FALSE,6.287119636,7.9948,4.8398,11.2174,0.5586,15.12239178,1.975941053,0.66754495,7.508061597,12.5082,2.0236,FALSE,"B",1.087114019,TRUE,"mens",5698
4,2,"F",36.2413324,-0.190641818,2.339239291,6.623430955,FALSE,FALSE,1.636608114,13.2128,1.1944,12.6522,0.3432,33.4743572,0.15919428,3.882258263,5.856257937,12.7628,0.0836,TRUE,"B",0.4432996,FALSE,"mens",7885
5,2,"F",29.26861597,0.667278491,1.637517898,4.982304488,TRUE,FALSE,4.518234036,14.065,3.1956,13.1956,1.2382,42.13233283,0.449909199,1.2040401,3.972816534,14.2006,0.2092,FALSE,"F",0.398375959,TRUE,"mens",2958
6,2,"F",39.53040808,0.218077693,1.723636938,4.851266343,FALSE,FALSE,3.163693165,9.0152,1.5494,12.169,1.2994,24.60842988,2.140834253,3.64103532,3.605344508,14.1178,3.2494,FALSE,"V",0.806890832,FALSE,"mens",3352
5,1,"F",14.57821099,2.934689438,0.985877141,0.671029288,FALSE,TRUE,2.320303299,4.374,2.2278,4.7738,0.0578,17.52890716,0.460934406,0.671097723,7.682013618,7.5094,2.5036,FALSE,"V",0.389984371,TRUE,"mens",3802
5,2,"F",40.90647647,1.245665786,3.800058265,0.480401823,FALSE,TRUE,2.390073011,15.0784,3.149,14.201,0.9258,37.55225333,0.606203195,0.952792068,3.830635392,14.0884,0.2464,FALSE,"F",0.435295522,TRUE,"mens",81
4,1,"B",27.47597698,1.400957144,0.151202268,3.040111978,TRUE,FALSE,7.824970456,14.8406,1.468,11.6296,5.6678,25.37169114,0.710334771,1.672540968,2.114093125,11.4136,2.0244,FALSE,"F",0.511616802,FALSE,"mens",1479
3,2,"F",42.06649988,0.101277906,1.299818309,5.643756754,FALSE,FALSE,2.69724346,14.0056,0.9102,11.8504,0.7116,20.61274425,2.037166197,3.973186928,0.889293758,11.2006,3.347,FALSE,"B",0.636795824,TRUE,"mens",5115
5,1,"F",29.10285207,2.019888502,2.194797604,1.019098724,FALSE,TRUE,1.300319361,13.6656,0.8562,13.8368,0.4328,37.07882967,0.555085844,1.88515397,2.754945545,13.7976,1.3728,FALSE,"B",0.440667652,TRUE,"mens",1725
4,1,"F",28.82450569,1.663987189,0.191224443,0.900997852,TRUE,FALSE,2.767018583,15.2746,2.037,14.1318,0.483,40.89663618,0.316264007,1.154366299,4.371000356,12.567,1.6578,FALSE,"F",0.339896899,FALSE,"mens",429
5,1,"F",13.03714159,0.086123405,2.658232968,9.361882838,FALSE,FALSE,1.932265903,4.8804,2.3484,5.212,0.4448,28.74193104,0.336692222,0.323215002,7.098254871,16.2432,2.435,TRUE,"V",0.675031534,TRUE,"mens",6905
4,1,"B",27.63185333,1.04079469,0.411722537,2.361695594,TRUE,FALSE,2.502585263,14.9888,2.6756,13.5868,0.6026,41.84947813,0.543702023,1.074381585,2.015844819,11.4892,1.6736,FALSE,"F",0.308374041,FALSE,"mens",4419
6,1,"F",25.54290303,1.17081526,0.825815966,2.904849387,TRUE,FALSE,1.505417205,12.6586,1.203,13.985,1.915,23.4775273,0.454571163,1.426747673,2.979264327,5.3116,1.8,TRUE,"B",0.239633913,FALSE,"mens",7168
7,1,"B",23.72260165,3.051820102,0.461646221,5.11558401,TRUE,FALSE,2.193351636,14.8618,3.4236,14.1332,1.3548,32.77200421,0.473990702,0.182610766,3.890532634,12.3926,0.7292,FALSE,"F",0.434288237,TRUE,"mens",40
5,1,"B",23.75959282,-0.028189833,2.628441573,6.778700707,FALSE,FALSE,1.498170418,11.615,4.1428,12.2276,2.7756,31.75357298,0.434088931,1.076200615,6.333612713,13.9842,3.8234,FALSE,"B",0.563221351,TRUE,"mens",3845
6,2,"F",18.20272245,3.973426706,2.725078352,3.49979582,TRUE,FALSE,12.09468612,13.6448,2.017,2.289,2.1456,17.99014475,2.36461232,2.834239544,0.231522212,8.4766,2.7074,TRUE,"B",0.582099718,FALSE,"mens",5825
8,2,"F",36.63033571,0.343310819,0.003571508,2.597474871,FALSE,FALSE,3.100048135,9.7174,3.8718,11.8824,1.653,28.64530592,0.704723709,2.27398577,5.607642977,14.6598,3.1468,FALSE,"B",0.646542492,FALSE,"mens",8708
5,2,"F",42.08843223,-0.013722855,1.623845985,6.79817509,FALSE,FALSE,3.290885182,10.1352,3.3142,12.468,0.993,25.8923146,0.28593078,3.099333423,7.30565091,15.1214,2.35,FALSE,"U",0.687052,TRUE,"mens",374
4,1,"V",22.75481121,3.032079422,0.308491386,1.423289867,FALSE,TRUE,4.323142209,16.2528,2.552,13.8412,1.036,38.38150151,0.653109497,0.426009698,2.069131047,12.5138,0.462,FALSE,"F",0.376930698,FALSE,"mens",653
3,2,"F",36.73897067,0.38364884,1.541020931,1.712542336,FALSE,FALSE,2.586653692,12.1884,3.6856,11.7628,1.1342,33.31319246,0.543961423,1.298564494,4.169476487,11.9306,4.8366,FALSE,"B",0.43266958,TRUE,"mens",8430
3,2,"B",26.89970163,2.346725017,2.578607182,0.737969377,FALSE,TRUE,1.241053037,12.5502,2.0902,12.1682,0.9094,34.15075402,1.176060308,2.276460867,3.077478829,15.8622,3.7992,FALSE,"F",0.535568058,TRUE,"mens",3155
3,1,"B",37.35968171,0.66791088,0.269849732,1.713890198,TRUE,FALSE,2.484531062,12.6932,1.394,11.1178,0.5272,21.25806511,1.221246298,1.467596024,2.181162095,12.9994,5.013,FALSE,"B",0.688542003,TRUE,"mens",6284
7,1,"F",39.07725104,1.262922475,0.078025018,0.011505159,TRUE,FALSE,4.3625124,14.244,3.7506,14.351,0.6106,32.70794879,0.894294922,0.817050342,2.740247099,13.5954,1.843,TRUE,"B",0.498881488,TRUE,"mens",6422
5,2,"B",33.9530903,-0.107839492,0.016626328,7.210013587,FALSE,FALSE,1.956137183,12.6382,3.8418,13.0334,1.926,31.69557417,0.653808855,1.228330976,5.103950756,15.0482,2.4588,FALSE,"F",0.552249974,TRUE,"mens",479
4,2,"F",41.30445237,0.444240779,1.210294308,4.306174044,FALSE,FALSE,1.126000391,12.9924,4.728,12.1982,3.9298,22.16733955,2.210111445,1.363263079,2.476832606,12.3032,1.9026,FALSE,"F",0.696851681,FALSE,"mens",8267
4,2,"B",15.17034837,-0.476151978,3.805397951,10.78680942,FALSE,FALSE,3.714072751,10.5512,4.9564,14.237,4.499,26.59097435,0.155081288,2.092296057,8.500467424,11.5784,5.5704,FALSE,"F",0.587544649,FALSE,"mens",958
7,2,"B",33.6629213,0.222806291,0.012667923,4.129142033,FALSE,FALSE,1.750091072,12.748,3.6142,13.31,1.9568,25.52040875,0.679755949,0.514575487,3.624747395,15.2328,0.9916,FALSE,"B",0.743047399,TRUE,"mens",8950
3,1,"B",28.14797269,0.545304431,0.276340924,3.23288524,TRUE,FALSE,2.945294729,12.4872,3.2716,11.2222,0.6118,34.88027403,0.946447004,1.203509921,2.876762329,13.3742,3.4792,FALSE,"F",0.46040008,TRUE,"mens",9768
13,2,"B",35.94866322,1.012243494,2.436340994,0.680277946,FALSE,TRUE,2.054038646,13.709,0.6186,13.7216,1.4354,31.67372337,0.414955728,2.389347638,3.751750554,13.1456,1.7694,FALSE,"B",0.485324793,TRUE,"mens",8975
3,1,"B",13.82964879,0.668665503,0.523373086,8.714339501,TRUE,FALSE,0.32878017,10.7936,0.9004,10.5674,0.6618,28.80831774,0.774809248,3.295684707,4.483321205,12.8724,4.4006,FALSE,"F",0.536209021,TRUE,"mens",6046
4,1,"B",29.13727294,1.58185893,0.300089568,3.877549845,TRUE,FALSE,2.591588316,15.369,3.0932,14.972,0.5322,32.87732241,0.659764498,2.014790406,4.932358942,12.77,0.9932,FALSE,"F",0.461128196,FALSE,"mens",4637
15,2,"F",20.7496007,5.446204577,0.561416716,6.474753195,FALSE,FALSE,2.014260688,11.3458,2.3118,11.8482,0.3612,29.91090581,0.130365567,1.182983857,3.412189382,7.238,1.277,FALSE,"B",0.19622348,TRUE,"mens",8657
9,2,"F",27.7426768,2.608118026,1.3426627,1.745805264,FALSE,TRUE,0.298330421,12.8354,2.95,12.9356,2.669,33.95109599,1.183253206,0.85561804,1.456451823,13.5278,3.737,FALSE,"B",0.515888256,TRUE,"mens",5413
5,2,"B",34.54981534,1.341013581,1.807186262,3.098481236,FALSE,TRUE,1.96418266,13.7248,3.3796,14.3774,1.527,32.47982384,1.088612542,0.923119777,2.475146593,13.0934,2.0378,FALSE,"F",0.471497587,TRUE,"mens",6974
3,1,"F",31.57588122,2.793689921,2.218471099,3.260080271,TRUE,FALSE,2.776550097,10.3734,1.469,11.1246,1.204,20.01787147,1.363196786,1.262619509,5.030789326,13.4196,3.78,FALSE,"F",0.802869883,TRUE,"mens",1564
4,1,"B",22.48503329,-0.050187695,0.577101693,7.781001103,FALSE,FALSE,6.532153718,13.9116,2.4662,13.0112,4.0036,26.52794053,1.184176424,0.987618021,1.898618921,11.3738,0.6334,TRUE,"F",0.521958094,FALSE,"mens",7871
6,1,"B",30.32697536,1.35992755,2.213633183,0.800560141,FALSE,TRUE,1.100038781,12.7526,2.3206,12.842,1.2242,35.08353607,0.910529205,1.411325995,1.617305,12.835,1.0294,FALSE,"F",0.425816343,FALSE,"mens",839
6,1,"B",36.54911649,0.404380643,0.893312438,5.383268607,FALSE,FALSE,1.854464721,13.7416,3.1548,13.167,1.3916,25.11210239,1.433967007,1.151251844,3.610535403,12.2954,1.1988,FALSE,"F",0.59125233,FALSE,"mens",8141
8,2,"B",33.06033913,-0.12621286,2.231988626,6.853391084,FALSE,FALSE,1.402934781,12.7948,0.1328,13.5206,1.0678,32.11066194,0.862203834,3.623453806,2.792913263,14.4668,0.1338,FALSE,"F",0.521802584,FALSE,"mens",7129
4,2,"B",38.9768304,1.134087688,2.97548549,2.693864109,FALSE,TRUE,1.122016132,12.491,0.3824,11.4196,0.0492,30.55568521,0.329627076,3.385732783,4.154422944,12.4396,0.1974,FALSE,"B",0.446329578,FALSE,"mens",8148
4,1,"F",38.37707664,-0.064533051,3.591316615,6.577624299,FALSE,FALSE,2.117402418,13.3174,0.1208,12.7276,2.1544,36.36495122,0.136965265,3.207582345,3.762075715,12.175,0.3262,FALSE,"B",0.366248534,FALSE,"mens",2149
3,1,"F",23.34878143,0.512905877,2.071294807,2.798169428,FALSE,FALSE,3.212138826,7.201,1.2292,10.119,0.1136,27.99494596,1.028048904,3.940014655,5.213531416,12.4226,4.5424,FALSE,"V",0.503017076,TRUE,"mens",8123
7,1,"B",20.01144722,1.34034092,4.010636461,4.884192514,FALSE,TRUE,0.627703529,3.9288,0.7588,3.3804,1.0642,29.99120384,0.715127165,3.206459523,8.441296454,10.8286,2.247,FALSE,"V",0.425794461,TRUE,"mens",3956
3,2,"F",42.45929213,0.291130362,0.799177331,2.785005379,FALSE,FALSE,3.199163203,11.518,2.193,11.4118,1.0044,23.42620834,1.261619986,1.088829721,4.139430367,11.7826,2.5534,FALSE,"F",0.59860239,TRUE,"mens",4005
3,1,"F",36.24381775,0.323654695,0.791718451,4.317817399,FALSE,FALSE,2.218773472,10.9556,1.8492,11.0582,0.3672,24.23044805,1.216334161,2.645624509,4.075591631,12.9362,4.3896,FALSE,"F",0.625938415,TRUE,"mens",2890
3,1,"B",36.29644231,0.580735426,0.491920722,2.207963466,FALSE,FALSE,1.505139382,10.3228,0.5162,10.9158,0.8672,19.2170538,0.969379576,2.92914644,6.203051336,12.6192,2.3418,FALSE,"B",0.752028337,TRUE,"mens",2404
3,2,"F",32.85794927,0.687153682,0.497548349,2.489599113,TRUE,FALSE,1.135945157,12.0826,0.2514,11.2942,1.0692,35.56532907,0.572108376,3.26831694,2.119248312,12.233,2.4188,FALSE,"F",0.374189757,TRUE,"mens",2451
3,1,"F",36.77372541,0.816163076,0.542776881,0.370407872,TRUE,TRUE,1.311200137,10.1426,1.963,11.2184,1.2134,20.69570999,1.19434228,3.780233652,4.818919693,13.661,3.1776,FALSE,"B",0.786063272,TRUE,"mens",1002
11,2,"B",27.36945928,2.188360518,3.207793319,1.272195756,TRUE,FALSE,2.44156295,10.721,3.2438,13.1518,3.0148,24.15292624,0.541473359,1.567143764,4.981731704,12.6276,5.363,FALSE,"B",0.657281579,TRUE,"mens",6545
6,2,"F",40.31983405,-0.069413959,3.770615761,7.127521898,FALSE,FALSE,2.983555356,14.4572,3.6108,14.3492,0.6292,38.28647068,0.394078516,1.56306982,4.20782796,13.4448,2.6788,FALSE,"F",0.417085436,FALSE,"mens",3422
6,2,"B",30.72007633,0.48031383,0.406439847,4.173797317,TRUE,FALSE,1.452946647,12.2408,1.8278,12.5244,0.4028,34.00735332,0.284292624,1.202506609,4.619534982,13.8568,1.994,TRUE,"F",0.483282771,FALSE,"mens",6932
4,2,"F",33.79898184,1.378201256,1.423223181,0.389597757,FALSE,TRUE,0.859905506,12.4452,3.4464,12.0924,2.6622,34.30529897,0.409397454,1.279571037,5.041392894,12.8684,2.7404,FALSE,"F",0.440512867,FALSE,"mens",9467
4,2,"F",44.08677468,0.107559636,1.013827257,5.032758202,FALSE,FALSE,0.461255721,13.2774,0.4712,13.3904,0.024,24.21350313,1.093467181,3.658250612,4.015077667,12.5414,0.3792,FALSE,"F",0.621853523,FALSE,"mens",4827
19,1,"B",33.65204103,-0.623304526,3.142785669,10.31973313,FALSE,FALSE,3.11246208,13.392,3.6076,13.6958,0.51,38.42519836,0.314968572,1.400322286,5.574014439,13.6616,1.9704,FALSE,"B",0.425508517,TRUE,"mens",9798
4,2,"B",38.60969331,0.503790791,0.49118033,0.386400291,FALSE,TRUE,5.578609795,7.938,2.5308,13.455,1.704,16.44199737,1.088328131,1.715448797,6.941376008,10.7822,3.3228,FALSE,"F",0.851682143,FALSE,"mens",4138
11,2,"F",35.38132184,-0.056346665,1.962545746,7.130354904,FALSE,FALSE,2.672454639,15.0904,1.8582,14.0016,0.5824,35.91226253,0.50016798,1.45753199,3.834550774,13.4034,3.2782,FALSE,"F",0.435127184,TRUE,"mens",9062
6,1,"F",37.81224115,0.261318084,1.641716724,4.451717863,FALSE,FALSE,2.749482409,10.8892,0.3432,12.5418,1.8542,15.37310189,0.941139327,3.291328767,2.871094207,4.7284,0.687,TRUE,"F",0.345646994,FALSE,"mens",4203
16,2,"B",39.51941348,0.070828651,1.516218755,3.518989475,FALSE,FALSE,2.59051039,11.9586,4.6248,12.9584,2.235,26.53057205,1.045979439,0.201095978,3.206350938,13.5264,4.2528,FALSE,"B",0.720526757,FALSE,"mens",5772
3,1,"F",33.86530618,-0.020003845,3.233519274,7.769374048,FALSE,FALSE,3.273406061,12.1812,3.8662,11.1852,0.748,21.75143456,1.365647278,0.238088436,2.681206321,12.6258,4.0886,FALSE,"F",0.707003999,TRUE,"mens",7850
4,1,"F",36.45067139,-0.117486475,4.008238567,7.508499998,FALSE,FALSE,2.747665453,12.565,0.4206,12.1362,2.2934,24.93503051,0.178125739,2.517028083,2.930100819,11.4748,3.3956,FALSE,"B",0.518440391,FALSE,"mens",9461
4,2,"F",31.34454098,6.933799508,0.169914371,2.973281343,TRUE,FALSE,1.224171393,14.1188,3.1026,12.939,2.776,34.2447208,0.480530985,1.749524818,4.315035791,10.957,1.1558,FALSE,"F",0.365784405,FALSE,"mens",6852
6,1,"F",34.80969364,0.384075722,1.167057168,1.217716531,FALSE,FALSE,8.492506751,7.2516,3.356,13.135,2.7684,17.08906578,0.989626608,1.138472982,7.216133831,12.3628,0.8328,FALSE,"B",0.921566057,FALSE,"mens",1078
7,1,"U",34.78050465,0.364877197,0.229556696,2.874471682,TRUE,FALSE,3.016905998,16.5046,2.9112,15.6632,0.014,33.62177427,0.335191202,1.638735462,3.255493809,8.5538,1.9782,FALSE,"F",0.327774719,TRUE,"mens",4065
10,2,"F",42.00482304,0.349075971,0.348156128,2.388082519,TRUE,FALSE,0.778613023,13.164,1.466,13.5008,0.764,29.8684183,1.372499807,3.367594871,2.843597336,15.2876,1.523,TRUE,"F",0.61994382,FALSE,"mens",9765
3,1,"U",40.57181143,0.429695443,0.144658718,2.224377172,FALSE,FALSE,2.061697601,10.1248,2.7118,11.1404,0.9176,21.38863799,0.966679954,3.700895036,5.532892493,12.8374,3.73,FALSE,"B",0.700794037,TRUE,"mens",721
8,1,"V",23.28420768,5.570620256,1.851107581,0.454041943,FALSE,FALSE,4.081689778,15.9218,1.6112,15.6556,2.4618,38.05974131,0.038288786,1.680898676,3.087009984,10.5808,2.3398,FALSE,"F",0.295223773,FALSE,"mens",6345
3,1,"F",15.74697196,-0.140242133,0.882947979,9.928657067,FALSE,FALSE,3.770136788,12.6752,2.36,11.1658,1.0948,27.05785322,1.199245523,1.112394255,2.762563718,16.7716,1.4962,FALSE,"B",0.782661431,TRUE,"mens",2508
5,1,"B",5.967862022,-0.947000039,1.57525801,11.80303292,FALSE,FALSE,1.909877954,4.391,1.0322,4.8592,0.8194,27.31507703,0.732318662,2.28201495,7.802704371,12.4956,1.3946,TRUE,"V",0.555206794,TRUE,"mens",8477
6,1,"B",28.83835688,0.413957206,1.740610497,4.006673977,FALSE,FALSE,1.333378401,11.4216,1.97,12.348,1.011,25.61707927,0.120157293,2.520983342,3.982524853,8.6732,2.9716,FALSE,"F",0.364271497,FALSE,"mens",3773
3,1,"F",22.85562208,-0.029505311,1.450723449,5.064507688,FALSE,FALSE,2.590592828,8.5422,1.3476,10.931,0.3452,21.03549025,0.069492448,3.879239235,8.491903378,11.8934,4.7336,FALSE,"B",0.683642572,TRUE,"mens",9492
3,1,"F",38.1710778,1.32376346,0.058974477,1.481821637,FALSE,TRUE,1.657122385,12.5526,0.3874,10.9042,0.5572,33.38057013,0.863397838,3.499819668,3.964137903,16.9104,1.6796,FALSE,"B",0.611325513,TRUE,"mens",9307
4,1,"U",41.1309692,0.052519544,0.084349599,5.480622713,TRUE,FALSE,4.926947489,17.487,4.606,15.6886,0.019,38.15400667,0.452838004,0.404732649,2.441542092,7.2892,2.3496,FALSE,"F",0.314442815,FALSE,"mens",4756
5,2,"B",35.78729051,0.484577279,0.230185521,2.763432767,FALSE,FALSE,2.709134548,11.7934,2.9364,12.4864,0.3174,27.70454208,0.652301651,1.780714685,6.121108833,13.8612,1.2134,FALSE,"F",0.612429915,TRUE,"mens",1952
7,2,"B",11.90035523,1.045293261,0.509032924,8.03103362,TRUE,FALSE,2.687941703,6.2556,0.1136,7.8462,2.0532,37.31043365,0.93591174,3.31089035,5.891431798,13.856,0.693,TRUE,"V",0.437446991,TRUE,"mens",9871
4,1,"F",21.73066132,5.05024637,1.944641044,3.921565294,FALSE,FALSE,5.076031651,13.1102,1.9134,11.3536,2.849,24.51929512,0.170933671,1.484968757,1.940154914,5.4762,0.4944,FALSE,"F",0.290821194,FALSE,"mens",5831
4,1,"U",35.48233604,0.738598798,0.159047654,2.799095964,TRUE,FALSE,3.000796588,13.4178,3.2858,13.6474,0.2938,30.09496787,1.39751471,0.596625959,2.007502054,13.0488,0.4496,FALSE,"F",0.516494676,FALSE,"mens",8250
12,1,"B",32.95082978,-0.085898227,3.402253011,7.240144453,FALSE,FALSE,3.186304399,15.6278,1.9692,15.4742,1.2134,36.38569859,0.680342261,1.360319308,1.49482238,12.2564,2.5388,FALSE,"B",0.366144566,FALSE,"mens",878
3,1,"F",46.87675813,0.552906412,2.043845922,6.731742735,FALSE,FALSE,3.967884918,5.2108,0.8204,9.0404,0.218,20.81351539,2.698089081,2.825506439,7.408908343,13.2692,1.3928,FALSE,"V",0.804517581,TRUE,"mens",247
10,1,"B",42.74828637,0.274535195,0.895928738,1.893651042,FALSE,FALSE,8.372783967,7.0018,1.6246,14.8798,1.211,14.82271557,1.12027475,1.876303296,7.47012049,11.5238,2.3004,FALSE,"B",0.937837921,FALSE,"mens",8229
5,1,"F",10.87221948,0.189520064,3.124018736,10.25361061,FALSE,FALSE,3.246009599,5.9364,2.1194,7.029,0.9372,34.99396384,0.944028451,0.80771701,6.172885533,14.802,4.331,FALSE,"V",0.511240577,TRUE,"mens",7206
3,1,"F",33.52376863,-0.131883421,1.035821898,7.709225555,FALSE,FALSE,2.077111013,13.2278,0.1828,11.2568,0.8382,30.25497084,0.949741528,3.650647776,1.889490867,12.6098,4.9586,FALSE,"B",0.478261591,TRUE,"mens",3347
4,1,"F",22.8345135,-0.459883669,2.771913585,10.71425073,FALSE,FALSE,3.948619835,16.0336,2.9264,14.673,0.7804,38.95635361,0.38811523,1.391770739,3.129735007,9.4484,1.4498,TRUE,"F",0.27210599,FALSE,"mens",5886
4,1,"F",34.12816703,-0.106743551,3.985755753,7.777814238,FALSE,FALSE,3.319439627,14.316,3.0552,13.2022,0.0718,33.30645895,0.390583786,1.657593709,4.301722325,11.9618,1.5706,TRUE,"B",0.40924754,FALSE,"mens",223
6,1,"F",35.07654298,0.360496506,1.760404546,4.878643696,FALSE,FALSE,6.798503568,8.1308,0.2708,12.1168,5.2366,18.72403872,2.753581512,3.037579155,6.441104912,15.4496,0.979,TRUE,"F",1.194408049,FALSE,"mens",6789
3,1,"F",35.74008961,0.04446765,1.723040725,5.421442969,FALSE,FALSE,2.197977479,12.4424,2.6172,12.8944,0.4662,22.67873953,2.330567287,3.37946501,2.744321406,12.46,1.2566,FALSE,"V",0.730016079,TRUE,"mens",6927
4,1,"F",31.62194449,1.761285921,0.700384487,0.35522449,TRUE,FALSE,2.764994495,7.146,2.3552,9.4544,0.8332,40.49043562,0.259790701,1.8607403,4.923839842,12.1326,1.1124,TRUE,"F",0.374343749,FALSE,"mens",8699
4,1,"B",24.58988949,1.133264607,0.07617929,2.966446289,FALSE,TRUE,5.94879999,11.5802,2.2154,12.6468,3.637,22.47388794,0.231268604,2.442613153,5.612142609,11.7616,0.5246,FALSE,"B",0.596735577,FALSE,"mens",7545
3,2,"B",33.29118166,-0.048417965,3.48678034,6.217563517,FALSE,FALSE,0.764198194,12.312,2.1112,12.9152,1.642,23.81575215,0.706910635,1.96254775,3.474032773,12.4492,1.2256,FALSE,"B",0.557101424,TRUE,"mens",5123
4,1,"B",33.80627784,0.043648717,1.327548618,7.003573028,FALSE,FALSE,3.926192344,7.6516,2.2808,10.7422,0.1406,28.39428746,0.851525409,2.798715461,0.258904285,12.3368,2.182,FALSE,"F",0.358430828,FALSE,"mens",6053
3,1,"F",33.99474806,0.063809546,1.007771632,4.866208023,FALSE,FALSE,1.504755475,12.2096,1.9634,12.8946,0.6236,17.97753072,0.852561774,3.580734898,7.046280321,12.4556,1.2604,FALSE,"F",0.854011383,TRUE,"mens",8445
3,1,"B",21.82177555,2.015754499,1.225144338,2.826372514,FALSE,TRUE,4.242547537,12.4888,5.004,11.664,0.8424,28.83583491,0.361084106,0.077243768,6.235678021,13.3936,2.7772,FALSE,"F",0.58205302,TRUE,"mens",4484
7,1,"B",32.24020166,-0.192998299,0.968406473,7.437211468,FALSE,FALSE,0.458639815,12.9338,0.0086,13.354,0.1924,32.72190342,0.310502218,2.565017218,6.176785051,14.3642,2.1828,FALSE,"F",0.541966217,TRUE,"mens",4611
3,1,"F",25.53789883,0.727324872,0.270503777,0.911583132,FALSE,FALSE,4.338932629,6.0252,0.4554,10.0852,1.0752,19.98258718,2.407353672,3.500073938,6.001026914,12.287,4.677,FALSE,"V",0.803492357,TRUE,"mens",5145
3,1,"F",30.90863475,1.670198026,1.622557874,1.022491386,FALSE,TRUE,2.715060368,13.5244,1.0342,10.8096,1.0718,22.70259641,1.495660526,3.468964319,0.74727454,12.7454,4.6776,FALSE,"B",0.658570356,TRUE,"mens",5077
6,2,"B",23.8550462,-0.63767906,2.138755733,10.55650687,FALSE,FALSE,3.331553355,15.211,4.1114,13.7936,1.0964,36.45416274,0.775177886,0.048551656,2.76062063,14.3066,1.3706,FALSE,"B",0.468555598,FALSE,"mens",2556
7,2,"F",33.73624672,1.287170351,0.099221671,1.100882659,TRUE,FALSE,2.630321851,13.296,4.3856,13.857,1.8158,33.60561731,0.535793839,1.18396769,4.949461346,12.913,2.8758,FALSE,"F",0.470108677,TRUE,"mens",6521
10,1,"B",15.27315935,0.256873741,1.063982942,2.757511389,FALSE,FALSE,0.825253464,3.7362,0.996,4.5364,0.7942,11.37854447,0.468849968,2.072328657,8.439044704,3.6704,0.7964,FALSE,"V",0.362074368,FALSE,"mens",7149
5,1,"F",21.21274596,-0.184126589,1.719193195,8.238090595,FALSE,FALSE,2.471740706,6.5094,1.565,8.947,1.1556,34.65359516,1.017559711,3.466274382,5.504879261,15.295,2.4412,TRUE,"V",0.524409778,TRUE,"mens",7951
4,2,"F",29.84261167,-0.146078542,1.056252045,7.410079658,FALSE,FALSE,2.85068509,13.3664,0.4482,11.3382,1.555,33.01368257,0.797978561,2.6929949,2.059005816,13.1048,0.6682,FALSE,"B",0.454820616,FALSE,"mens",3386
4,1,"B",28.44924466,-0.192194384,1.409066134,7.85984741,FALSE,FALSE,1.934318485,15.1504,1.443,14.1628,0.2202,40.84843282,0.655071132,1.756313799,1.382746693,12.8842,1.4,FALSE,"F",0.363975131,FALSE,"mens",7761
5,1,"F",31.20433769,1.179590361,0.936575456,0.496022154,FALSE,TRUE,5.268522666,10.362,5.3798,12.5432,0.584,23.08635272,1.748479824,1.273293145,5.221401109,15.4592,2.2026,FALSE,"B",0.873001002,TRUE,"mens",2741
4,1,"B",26.82444568,0.276208741,0.478173564,5.768342391,TRUE,FALSE,6.564696185,14.5114,2.3832,11.697,3.5476,21.94466366,0.511649001,1.088468178,1.087633944,5.2706,0.9922,FALSE,"F",0.233513525,FALSE,"mens",9239
13,2,"U",32.55726536,1.039706177,0.576513561,5.40624549,FALSE,FALSE,3.106976537,3.6002,1.9998,5.0454,0.7506,21.94124177,2.410275601,2.492212536,8.783632978,15.7412,1.333,FALSE,"V",0.95943863,TRUE,"mens",3428
5,1,"B",22.32632833,3.550468444,2.100620619,0.000282164,FALSE,FALSE,0.800803821,12.9396,0.1512,12.282,0.6082,20.18650043,0.035416563,4.044017395,4.592399068,6.9282,1.437,FALSE,"B",0.333021492,TRUE,"mens",3705
3,2,"F",37.91270159,0.255675754,1.401295469,5.141050916,FALSE,FALSE,2.781675876,13.455,1.0602,12.0848,1.3606,22.00034386,2.049467531,1.478062033,1.507737496,12.496,4.683,FALSE,"B",0.65676627,TRUE,"mens",3140
3,2,"B",28.12112393,-0.015314811,1.344142773,7.263756878,FALSE,FALSE,3.070832486,13.4866,0.938,11.0666,0.9524,31.73224533,0.749073171,2.015585791,3.172278101,13.628,3.1928,FALSE,"F",0.500721868,TRUE,"mens",1808
10,1,"F",35.83987008,-0.40947593,2.219306344,8.420424679,FALSE,FALSE,4.721355644,11.5682,3.8376,12.8308,0.7118,27.7823303,0.134303683,2.774425181,5.836976759,15.9576,2.2686,TRUE,"B",0.695206054,FALSE,"mens",1521
6,1,"F",29.79732085,0.161639706,0.647621061,3.084539628,FALSE,FALSE,9.235037509,7.688,2.524,15.7008,2.0674,11.04292032,0.574052874,1.081955351,7.53259701,5.3676,0.4992,FALSE,"B",0.564266857,FALSE,"mens",3670
4,1,"B",30.45671677,-0.213037622,2.746070871,8.567514872,FALSE,FALSE,3.381549337,15.6008,2.5734,13.6834,0.212,34.12402295,0.232768979,1.359071701,4.949426661,10.8838,0.029,TRUE,"F",0.357498883,FALSE,"mens",7493
