"PolicyID","PolicyType","PolicyForm","Employment_status","BusinessClass","Perperson_Policylimit","PerOccurrence_PolicyLimit","CombinedSingleLimit","ClaimID","PolicyLimitPerInjury"
"P284231",2,1,"Y",26,0,0,1000000,"CLM60231",1000000
"P284234",4,1,"N",22,0,5000000,5000000,"CLM60234",5000000
"P284235",2,1,"Y",6,0,0,1000000,"CLM60235",1000000
"P284237",2,1,"Y",7,1000000,0,0,"CLM60237",1000000
"P284238",2,1,"N",7,0,0,1000069,"CLM60238",1000069
"P284239",2,1,"Y",7,0,0,1000069,"CLM60239",1000069
"P284240",1,1,"Y",26,0,1000000,0,"CLM60240",1000000
"P284242",2,1,"Y",8,0,0,500000,"CLM60242",500000
"P284247",1,1,"Y",8,0,0,2000000,"CLM60247",2000000
"P284249",2,1,"Y",7,0,0,1000000,"CLM60249",1000000
"P284252",2,1,"N",8,0,0,1000000,"CLM60252",1000000
"P284256",2,1,"Y",7,0,0,1000019,"CLM60256",1000019
"P284261",4,1,"Y",22,0,5000000,5000000,"CLM60261",5000000
"P284269",3,1,"Y",8,0,0,1000000,"CLM60269",1000000
"P284270",2,1,"N",7,0,0,1000000,"CLM60270",1000000
"P284274",1,1,"Y",15,0,0,1000000,"CLM60274",1000000
"P284284",3,1,"Y",13,0,0,1000000,"CLM60284",1000000
"P284285",1,1,"N",6,0,1500000,0,"CLM60285",1500000
"P284286",4,1,"N",19,0,500000,0,"CLM60286",500000
"P284288",3,1,"N",26,0,1000000,0,"CLM60288",1000000
"P284294",3,1,"Y",26,0,1000000,0,"CLM60294",1000000
"P284299",4,2,"N",19,0,500000,0,"CLM60299",500000
"P284301",2,1,"Y",26,0,0,500024,"CLM60301",500024
"P284314",4,1,"N",22,0,5000000,5000000,"CLM60314",5000000
"P284315",2,1,"Y",6,0,0,1000000,"CLM60315",1000000
"P284320",2,1,"Y",1,100000,0,0,"CLM60320",100000
"P284321",2,1,"Y",1,100000,300000,0,"CLM60321",100000
"P284327",2,1,"Y",8,0,0,1000000,"CLM60327",1000000
"P284332",2,1,"Y",7,0,0,1000000,"CLM60332",1000000
"P284334",1,1,"Y",6,0,1000000,0,"CLM60334",1000000
"P284342",2,1,"Y",7,0,0,1000000,"CLM60342",1000000
"P284353",1,1,"N",8,0,1000000,0,"CLM60353",1000000
"P284355",4,2,"Y",19,0,1000000,0,"CLM60355",1000000
"P284357",2,1,"Y",8,0,0,1000000,"CLM60357",1000000
"P284360",1,1,"Y",14,0,2000000,0,"CLM60360",2000000
"P284364",2,1,"Y",7,0,0,1500000,"CLM60364",1500000
"P284366",2,1,"Y",8,0,1000000,0,"CLM60366",1000000
"P284368",2,1,"Y",26,0,0,1000000,"CLM60368",1000000
"P284371",2,1,"Y",8,0,0,1000000,"CLM60371",1000000
"P284374",2,1,"Y",7,1000000,0,0,"CLM60374",1000000
"P284375",4,2,"N",19,0,1000000,0,"CLM60375",1000000
"P284376",2,1,"N",8,0,0,1000000,"CLM60376",1000000
"P284378",2,1,"N",14,0,0,1000000,"CLM60378",1000000
"P284381",4,2,"N",19,0,1000000,3000000,"CLM60381",1000000
"P284388",2,1,"Y",14,500000,500000,0,"CLM60388",500000
"P284390",2,1,"Y",1,0,1000000,0,"CLM60390",1000000
"P284392",3,1,"Y",6,0,1000000,0,"CLM60392",1000000
"P284395",2,1,"N",7,0,0,1000001,"CLM60395",1000001
"P284404",1,1,"Y",26,0,1000000,0,"CLM60404",1000000
"P284409",2,1,"Y",7,0,1000000,1000000,"CLM60409",1000000
"P284411",2,1,"Y",14,0,0,1000000,"CLM60411",1000000
"P284412",2,1,"Y",7,0,0,1000000,"CLM60412",1000000
"P284417",2,1,"Y",14,0,0,1000000,"CLM60417",1000000
"P284420",2,1,"Y",8,0,1000000,0,"CLM60420",1000000
"P284424",2,1,"Y",7,0,0,1000000,"CLM60424",1000000
"P284425",2,1,"Y",7,0,0,1000000,"CLM60425",1000000
"P284429",2,1,"N",26,0,0,750040,"CLM60429",750040
"P284430",2,1,"Y",14,0,0,1000000,"CLM60430",1000000
"P284431",2,1,"Y",7,0,0,1000000,"CLM60431",1000000
"P284433",2,1,"Y",7,0,0,500000,"CLM60433",500000
"P284439",3,1,"N",13,0,1000000,0,"CLM60439",1000000
"P284440",3,1,"Y",8,0,0,1000000,"CLM60440",1000000
"P284451",2,1,"Y",8,0,0,1000000,"CLM60451",1000000
"P284453",1,1,"N",13,0,1000000,0,"CLM60453",1000000
"P284454",2,1,"Y",14,1000000,0,0,"CLM60454",1000000
"P284459",2,1,"Y",8,55005,0,0,"CLM60459",55005
"P284463",3,1,"Y",14,0,1000000,0,"CLM60463",1000000
"P284464",2,1,"N",8,0,0,1000000,"CLM60464",1000000
"P284465",2,1,"Y",7,0,8000000,0,"CLM60465",8000000
"P284466",2,1,"Y",7,0,0,1000000,"CLM60466",1000000
"P284473",2,1,"N",7,0,0,1000000,"CLM60473",1000000
"P284475",2,1,"Y",26,0,1000000,1000000,"CLM60475",1000000
"P284478",1,1,"N",8,0,1000000,0,"CLM60478",1000000
"P284484",2,1,"Y",7,0,0,750072,"CLM60484",750072
"P284487",2,1,"Y",8,0,0,1000000,"CLM60487",1000000
"P284488",2,1,"N",26,0,1000000,1000000,"CLM60488",1000000
"P284490",2,1,"Y",8,0,0,1000000,"CLM60490",1000000
"P284493",2,1,"N",6,0,1000000,0,"CLM60493",1000000
"P284497",2,1,"N",8,0,2000000,0,"CLM60497",2000000
"P284498",1,1,"Y",6,0,2500000,0,"CLM60498",2500000
"P284504",2,1,"Y",9,100000,0,0,"CLM60504",100000
"P284507",2,1,"N",26,25000,50000,0,"CLM60507",25000
"P284508",2,1,"N",7,0,0,1000025,"CLM60508",1000025
"P284510",2,1,"N",26,25000,50000,0,"CLM60510",25000
"P284512",3,1,"N",26,0,300000,0,"CLM60512",300000
"P284520",2,1,"Y",15,0,0,1000000,"CLM60520",1000000
"P284524",2,1,"Y",14,0,1000000,0,"CLM60524",1000000
"P284526",2,1,"Y",8,0,300000,0,"CLM60526",300000
"P284530",1,1,"N",14,0,1000000,0,"CLM60530",1000000
"P284532",3,1,"N",26,0,300000,0,"CLM60532",300000
"P284541",2,1,"Y",7,0,0,500050,"CLM60541",500050
"P284542",3,1,"N",9,0,1000000,0,"CLM60542",1000000
"P284552",1,1,"N",14,0,1000000,1000000,"CLM60552",1000000
"P284565",1,1,"Y",8,0,1000000,0,"CLM60565",1000000
"P284571",2,1,"Y",14,0,0,1000000,"CLM60571",1000000
"P284573",2,1,"Y",7,0,0,1000000,"CLM60573",1000000
"P284577",2,1,"Y",14,0,0,1000000,"CLM60577",1000000
"P284579",2,1,"Y",7,0,0,1000025,"CLM60579",1000025
"P284587",2,1,"Y",26,0,0,1000000,"CLM60587",1000000
"P284594",1,1,"Y",17,0,1000000,0,"CLM60594",1000000
"P284598",2,1,"N",7,0,500016,500016,"CLM60598",500016
"P284604",1,1,"Y",9,0,2000000,0,"CLM60604",2000000
"P284607",3,1,"Y",26,0,1000000,0,"CLM60607",1000000
"P284614",2,1,"Y",8,0,1000000,0,"CLM60614",1000000
"P284617",2,2,"Y",26,0,0,2000000,"CLM60617",2000000
"P284632",2,1,"N",7,0,0,500000,"CLM60632",500000
"P284633",3,1,"Y",8,0,1000000,0,"CLM60633",1000000
"P284636",1,1,"N",26,0,100000,0,"CLM60636",100000
"P284641",2,1,"Y",7,0,0,1000025,"CLM60641",1000025
"P284644",2,1,"Y",14,0,0,500000,"CLM60644",500000
"P284654",5,1,"N",23,0,1000000,0,"CLM60654",1000000
"P284656",2,1,"N",6,0,1000000,0,"CLM60656",1000000
"P284659",2,1,"Y",9,0,3000000,0,"CLM60659",3000000
"P284662",3,1,"Y",14,0,1000000,0,"CLM60662",1000000
"P284666",3,1,"Y",6,0,1000000,0,"CLM60666",1000000
"P284668",2,1,"Y",26,0,0,1000040,"CLM60668",1000040
"P284669",2,1,"Y",10,100000,300000,0,"CLM60669",100000
"P284682",3,1,"Y",14,0,1000000,0,"CLM60682",1000000
"P284685",2,1,"Y",7,0,1000016,1000016,"CLM60685",1000016
"P284687",1,1,"N",8,0,0,5000000,"CLM60687",5000000
"P284692",4,2,"Y",19,0,1000000,3000000,"CLM60692",1000000
"P284693",1,1,"Y",26,0,1000000,0,"CLM60693",1000000
"P284694",4,2,"N",19,0,500000,0,"CLM60694",500000
"P284698",4,2,"N",23,0,10000000,0,"CLM60698",10000000
"P284706",2,1,"Y",7,0,0,1000025,"CLM60706",1000025
"P284709",2,1,"Y",14,0,1000000,0,"CLM60709",1000000
"P284710",2,1,"Y",8,0,0,1000000,"CLM60710",1000000
"P284711",2,1,"Y",26,1000000,0,0,"CLM60711",1000000
"P284716",2,1,"Y",6,0,0,1000000,"CLM60716",1000000
"P284722",2,1,"Y",26,300000,500000,0,"CLM60722",300000
"P284724",2,1,"Y",7,1000000,1000000,1000000,"CLM60724",1000000
"P284729",2,1,"Y",7,0,0,500005,"CLM60729",500005
"P284732",2,1,"Y",8,0,0,1000000,"CLM60732",1000000
"P284737",2,1,"Y",7,0,0,750000,"CLM60737",750000
"P284744",3,1,"N",14,0,0,1000000,"CLM60744",1000000
"P284749",2,1,"N",26,250000,0,0,"CLM60749",250000
"P284754",1,1,"Y",15,0,0,1000000,"CLM60754",1000000
"P284755",2,1,"N",14,1000000,0,0,"CLM60755",1000000
"P284757",2,1,"N",7,0,0,2000000,"CLM60757",2000000
"P284766",3,1,"Y",17,0,1000000,0,"CLM60766",1000000
"P284782",3,1,"Y",14,0,1000000,0,"CLM60782",1000000
"P284788",1,1,"Y",16,0,1000000,0,"CLM60788",1000000
"P284789",2,1,"Y",8,0,0,1000000,"CLM60789",1000000
"P284795",1,1,"Y",17,0,1000000,0,"CLM60795",1000000
"P284797",2,1,"N",14,0,0,1000000,"CLM60797",1000000
"P284799",2,1,"N",9,0,1000000,0,"CLM60799",1000000
"P284800",2,1,"N",15,1000000,0,0,"CLM60800",1000000
"P284803",2,1,"N",9,0,1000000,0,"CLM60803",1000000
"P284804",2,1,"Y",8,0,0,1000000,"CLM60804",1000000
"P284807",2,1,"N",8,0,0,1000000,"CLM60807",1000000
"P284810",2,1,"Y",14,50000,100000,0,"CLM60810",50000
"P284820",2,1,"Y",7,0,0,1000000,"CLM60820",1000000
"P284824",2,1,"Y",4,0,1000000,0,"CLM60824",1000000
"P284833",2,1,"N",1,1000000,0,0,"CLM60833",1000000
"P284835",2,1,"Y",7,0,0,1000000,"CLM60835",1000000
"P284841",4,2,"Y",19,0,200000,600000,"CLM60841",200000
"P284842",1,1,"N",14,0,1000000,0,"CLM60842",1000000
"P284843",2,1,"Y",8,0,0,1000000,"CLM60843",1000000
"P284844",2,1,"N",14,0,1000000,0,"CLM60844",1000000
"P284856",2,1,"Y",6,0,0,1000000,"CLM60856",1000000
"P284857",3,1,"Y",23,0,1000000,0,"CLM60857",1000000
"P284858",2,1,"Y",7,0,0,300000,"CLM60858",300000
"P284862",2,1,"N",26,500000,500000,500000,"CLM60862",500000
"P284871",4,1,"Y",19,0,1000000,0,"CLM60871",1000000
"P284876",4,1,"N",22,0,5000000,5000000,"CLM60876",5000000
"P284879",2,1,"Y",8,0,1000000,0,"CLM60879",1000000
"P284885",2,1,"Y",7,0,0,500000,"CLM60885",500000
"P284888",2,1,"Y",7,0,0,500050,"CLM60888",500050
"P284889",1,1,"N",22,0,1000000,0,"CLM60889",1000000
"P284894",2,1,"Y",8,0,0,500000,"CLM60894",500000
"P284897",1,1,"Y",14,0,1000000,0,"CLM60897",1000000
"P284899",1,1,"N",14,0,0,1000000,"CLM60899",1000000
"P284905",2,1,"Y",14,0,0,1000000,"CLM60905",1000000
"P284906",1,1,"Y",14,0,1000000,0,"CLM60906",1000000
"P284907",2,1,"N",8,0,0,1000000,"CLM60907",1000000
"P284908",3,1,"N",8,0,1000000,1000000,"CLM60908",1000000
"P284910",2,1,"Y",14,0,1000000,0,"CLM60910",1000000
"P284915",2,1,"Y",8,1000000,0,0,"CLM60915",1000000
"P284918",1,1,"Y",9,0,250000,500000,"CLM60918",250000
"P284919",2,1,"Y",8,0,0,1000000,"CLM60919",1000000
"P284920",2,1,"N",26,1000000,0,0,"CLM60920",1000000
"P284928",2,1,"N",7,1000000,0,0,"CLM60928",1000000
"P284929",2,1,"N",7,1000000,0,0,"CLM60929",1000000
"P284933",2,1,"Y",7,0,0,1000000,"CLM60933",1000000
"P284944",2,1,"Y",7,0,0,1000000,"CLM60944",1000000
"P284945",1,1,"Y",14,0,2000000,0,"CLM60945",2000000
"P284949",1,1,"N",8,0,0,1000000,"CLM60949",1000000
"P284953",2,1,"N",7,0,1000050,1000050,"CLM60953",1000050
"P284959",2,2,"Y",14,0,0,1000000,"CLM60959",1000000
"P284960",2,1,"N",14,1000000,0,0,"CLM60960",1000000
"P284963",1,1,"Y",14,0,1000000,0,"CLM60963",1000000
"P284964",2,1,"N",26,20000,40000,0,"CLM60964",20000
"P284966",2,1,"Y",7,0,0,1000000,"CLM60966",1000000
"P284974",1,1,"Y",8,0,1000000,0,"CLM60974",1000000
"P284975",2,1,"Y",14,1000000,1000000,0,"CLM60975",1000000
"P284977",3,1,"Y",17,0,1000000,0,"CLM60977",1000000
"P284978",2,1,"Y",7,0,5000000,5000000,"CLM60978",5000000
"P284983",1,1,"N",8,0,0,1000000,"CLM60983",1000000
"P284991",2,1,"Y",8,1000000,0,0,"CLM60991",1000000
"P284992",2,1,"Y",7,0,0,1000000,"CLM60992",1000000
"P284993",2,1,"Y",26,0,0,55000,"CLM60993",55000
"P284994",2,1,"Y",26,0,0,55000,"CLM60994",55000
"P285002",2,1,"N",7,0,0,750000,"CLM61002",750000
"P285006",2,1,"Y",19,1000000,1000000,1000000,"CLM61006",1000000
"P285011",2,1,"Y",15,0,0,1000000,"CLM61011",1000000
"P285013",2,1,"N",7,0,0,1000001,"CLM61013",1000001
"P285014",1,1,"Y",6,0,0,1000000,"CLM61014",1000000
"P285015",5,1,"Y",26,0,1000000,0,"CLM61015",1000000
"P285016",2,1,"Y",8,0,0,1000000,"CLM61016",1000000
"P285017",1,1,"Y",6,0,1000000,1000000,"CLM61017",1000000
"P285025",1,1,"N",14,0,1000000,0,"CLM61025",1000000
"P285029",4,2,"Y",19,0,200000,0,"CLM61029",200000
"P285033",2,1,"N",26,0,1000000,0,"CLM61033",1000000
"P285037",4,2,"N",19,0,1000000,0,"CLM61037",1000000
"P285041",2,1,"Y",26,0,0,1000001,"CLM61041",1000001
"P285052",2,1,"Y",7,0,0,1000025,"CLM61052",1000025
"P285053",4,2,"Y",19,0,200000,0,"CLM61053",200000
"P285060",2,1,"Y",7,0,0,1000000,"CLM61060",1000000
"P285066",4,2,"N",19,0,500000,0,"CLM61066",500000
"P285070",2,1,"Y",7,0,1000050,0,"CLM61070",1000050
"P285071",2,1,"Y",7,0,1000000,1000000,"CLM61071",1000000
"P285072",2,1,"Y",26,0,0,500000,"CLM61072",500000
"P285082",1,1,"Y",15,0,1000000,0,"CLM61082",1000000
"P285083",1,1,"Y",15,0,1000000,0,"CLM61083",1000000
"P285087",2,1,"N",26,0,0,1000000,"CLM61087",1000000
"P285089",4,2,"N",26,0,1000000,0,"CLM61089",1000000
"P285093",2,1,"Y",14,0,0,1000000,"CLM61093",1000000
"P285103",2,1,"N",7,0,0,500000,"CLM61103",500000
"P285105",1,1,"Y",14,0,1000000,0,"CLM61105",1000000
"P285111",2,1,"N",7,0,500040,0,"CLM61111",500040
"P285112",2,1,"Y",7,0,0,500000,"CLM61112",500000
"P285113",2,1,"N",8,0,2000000,0,"CLM61113",2000000
"P285115",2,1,"Y",26,0,0,100000,"CLM61115",100000
"P285117",1,1,"Y",8,0,1000000,0,"CLM61117",1000000
"P285123",4,2,"N",19,0,200000,0,"CLM61123",200000
"P285124",2,1,"Y",8,100000,300000,0,"CLM61124",100000
"P285125",2,1,"N",8,0,0,500000,"CLM61125",500000
"P285128",1,1,"N",16,0,1000000,0,"CLM61128",1000000
"P285129",2,1,"Y",26,0,0,1000000,"CLM61129",1000000
"P285134",2,1,"Y",1,0,0,100072,"CLM61134",100072
"P285157",2,1,"N",1,25000,50000,0,"CLM61157",25000
"P285162",2,1,"Y",8,0,300000,300000,"CLM61162",300000
"P285164",1,2,"Y",14,0,0,1000000,"CLM61164",1000000
"P285167",2,1,"Y",7,0,0,100069,"CLM61167",100069
"P285169",3,1,"Y",14,0,1000000,0,"CLM61169",1000000
"P285174",2,1,"N",3,0,1000000,0,"CLM61174",1000000
"P285179",1,1,"Y",26,0,0,5000000,"CLM61179",5000000
"P285182",4,2,"N",19,0,1000000,0,"CLM61182",1000000
"P285186",2,1,"N",14,1000000,0,0,"CLM61186",1000000
"P285201",3,1,"Y",8,0,1000000,0,"CLM61201",1000000
"P285204",3,1,"Y",26,0,100000,300000,"CLM61204",100000
"P285217",2,1,"N",26,1000000,1000000,1000000,"CLM61217",1000000
"P285222",2,2,"Y",6,0,0,1000000,"CLM61222",1000000
"P285225",2,1,"Y",14,0,0,500000,"CLM61225",500000
"P285226",3,1,"Y",8,0,0,500000,"CLM61226",500000
"P285227",2,1,"N",5,0,2500000,0,"CLM61227",2500000
"P285229",5,1,"N",26,0,1000000,0,"CLM61229",1000000
"P285231",2,1,"Y",15,0,1000000,0,"CLM61231",1000000
"P285240",1,1,"Y",14,0,0,1000000,"CLM61240",1000000
"P285243",2,1,"Y",7,0,0,1000000,"CLM61243",1000000
"P285244",2,1,"Y",7,0,0,1000025,"CLM61244",1000025
"P285249",2,1,"N",7,0,1000000,0,"CLM61249",1000000
"P285255",2,1,"Y",26,0,0,1000000,"CLM61255",1000000
"P285266",2,1,"Y",14,0,0,1000000,"CLM61266",1000000
"P285270",2,1,"N",26,1000000,1000000,1000000,"CLM61270",1000000
"P285275",2,1,"Y",7,0,0,1000025,"CLM61275",1000025
"P285277",2,1,"N",7,0,0,1000000,"CLM61277",1000000
"P285279",2,1,"Y",7,0,0,1000000,"CLM61279",1000000
"P285283",2,1,"N",18,0,0,500000,"CLM61283",500000
"P285289",2,1,"N",8,0,0,1000000,"CLM61289",1000000
"P285290",4,1,"Y",19,0,1000000,0,"CLM61290",1000000
"P285291",2,1,"Y",14,0,1000000,0,"CLM61291",1000000
"P285292",2,1,"Y",7,0,0,1000000,"CLM61292",1000000
"P285293",2,1,"N",7,0,0,1000069,"CLM61293",1000069
"P285299",1,1,"Y",1,0,100000,0,"CLM61299",100000
"P285300",2,1,"N",23,0,0,1000000,"CLM61300",1000000
"P285301",1,1,"Y",8,0,1000000,0,"CLM61301",1000000
"P285302",4,2,"N",19,0,200000,600000,"CLM61302",200000
"P285306",2,1,"Y",7,0,50000,0,"CLM61306",50000
"P285307",2,1,"Y",1,100000,300000,0,"CLM61307",100000
"P285309",2,1,"N",7,0,0,750050,"CLM61309",750050
"P285314",3,1,"Y",12,0,500000,200000,"CLM61314",500000
"P285315",1,1,"N",1,0,300000,0,"CLM61315",300000
"P285317",1,1,"N",13,0,1000000,0,"CLM61317",1000000
"P285319",2,1,"Y",26,0,1000000,0,"CLM61319",1000000
"P285328",1,1,"Y",1,0,500000,0,"CLM61328",500000
"P285331",4,2,"N",19,0,1000000,0,"CLM61331",1000000
"P285339",2,1,"Y",7,0,1000000,0,"CLM61339",1000000
"P285344",2,1,"Y",26,1000000,1000000,1000000,"CLM61344",1000000
"P285345",2,1,"Y",26,1000000,1000000,1000000,"CLM61345",1000000
"P285353",2,1,"Y",14,250000,0,0,"CLM61353",250000
"P285354",1,1,"N",14,0,1000000,0,"CLM61354",1000000
"P285357",3,1,"Y",8,0,1000000,0,"CLM61357",1000000
"P285361",2,1,"Y",7,0,1000000,0,"CLM61361",1000000
"P285364",4,2,"Y",19,0,1000000,3000000,"CLM61364",1000000
"P285365",2,1,"Y",7,0,0,750000,"CLM61365",750000
"P285370",1,1,"Y",14,0,1000000,0,"CLM61370",1000000
"P285378",2,1,"Y",14,0,0,1000000,"CLM61378",1000000
"P285380",2,1,"Y",14,0,0,1000000,"CLM61380",1000000
"P285386",2,1,"Y",7,0,1000000,1000000,"CLM61386",1000000
"P285392",2,1,"N",26,0,0,1000000,"CLM61392",1000000
"P285401",2,1,"Y",13,0,0,1000000,"CLM61401",1000000
"P285405",2,1,"Y",7,0,1000000,0,"CLM61405",1000000
"P285406",2,1,"N",7,0,0,1000000,"CLM61406",1000000
"P285410",2,1,"N",26,0,500000,0,"CLM61410",500000
"P285423",1,1,"N",8,0,1000000,0,"CLM61423",1000000
"P285424",2,1,"Y",7,100000,300000,0,"CLM61424",100000
"P285426",3,1,"Y",14,0,1000000,0,"CLM61426",1000000
"P285427",2,1,"Y",7,0,0,1000025,"CLM61427",1000025
"P285436",5,1,"N",23,0,1000000,0,"CLM61436",1000000
"P285441",3,1,"Y",8,0,0,1000000,"CLM61441",1000000
"P285457",2,1,"Y",8,0,0,1000000,"CLM61457",1000000
"P285460",3,1,"N",6,0,20000,0,"CLM61460",20000
"P285464",5,1,"Y",26,0,1000000,0,"CLM61464",1000000
"P285467",2,1,"Y",8,0,0,500000,"CLM61467",500000
"P285473",2,1,"N",14,0,0,300000,"CLM61473",300000
"P285474",2,1,"N",8,0,1000000,0,"CLM61474",1000000
"P285477",2,1,"Y",7,0,0,2000000,"CLM61477",2000000
"P285480",4,2,"N",19,0,1000000,3000000,"CLM61480",1000000
"P285482",3,1,"Y",26,0,1000000,0,"CLM61482",1000000
"P285483",1,1,"Y",8,0,1000000,0,"CLM61483",1000000
"P285485",2,1,"Y",7,0,0,1000000,"CLM61485",1000000
"P285488",3,1,"N",26,0,1000000,0,"CLM61488",1000000
"P285489",2,1,"Y",7,0,0,1000000,"CLM61489",1000000
"P285495",3,1,"Y",26,0,1000000,0,"CLM61495",1000000
"P285499",2,1,"N",26,0,0,1000000,"CLM61499",1000000
"P285507",2,1,"N",7,0,0,1000000,"CLM61507",1000000
"P285508",2,1,"Y",26,0,0,100000,"CLM61508",100000
"P285511",2,1,"N",7,0,0,1000000,"CLM61511",1000000
"P285514",1,1,"Y",7,0,0,1000000,"CLM61514",1000000
"P285516",2,1,"Y",7,0,0,1000019,"CLM61516",1000019
"P285524",2,1,"N",6,0,0,500001,"CLM61524",500001
"P285528",4,2,"N",22,0,1000000,0,"CLM61528",1000000
"P285531",2,1,"Y",1,100000,300000,0,"CLM61531",100000
"P285534",2,1,"N",8,0,2000000,0,"CLM61534",2000000
"P285535",2,1,"Y",9,100000,300000,0,"CLM61535",100000
"P285544",2,1,"Y",7,0,0,1000040,"CLM61544",1000040
"P285548",2,1,"Y",26,0,0,1000000,"CLM61548",1000000
"P285549",2,1,"N",7,0,0,1000000,"CLM61549",1000000
"P285561",1,1,"N",9,0,100000,0,"CLM61561",100000
"P285563",2,1,"Y",26,0,0,1000000,"CLM61563",1000000
"P285564",2,1,"Y",14,1000000,1000000,1000000,"CLM61564",1000000
"P285566",2,1,"N",14,0,0,1000025,"CLM61566",1000025
"P285570",2,1,"N",8,0,0,1000000,"CLM61570",1000000
"P285575",2,1,"Y",7,0,1000000,0,"CLM61575",1000000
"P285579",2,1,"N",14,0,0,1000000,"CLM61579",1000000
"P285588",2,1,"Y",7,0,0,5000000,"CLM61588",5000000
"P285590",2,1,"Y",8,0,0,1000000,"CLM61590",1000000
"P285592",1,2,"N",8,0,1000000,0,"CLM61592",1000000
"P285600",2,1,"Y",7,0,0,1000000,"CLM61600",1000000
"P285601",1,1,"Y",14,0,1000000,0,"CLM61601",1000000
"P285602",2,1,"Y",8,0,0,1000001,"CLM61602",1000001
"P285607",2,1,"Y",7,0,0,1000000,"CLM61607",1000000
"P285618",1,1,"Y",8,0,1000000,0,"CLM61618",1000000
"P285620",3,1,"N",9,0,10000000,0,"CLM61620",10000000
"P285634",2,1,"N",7,0,0,750001,"CLM61634",750001
"P285636",2,1,"N",8,0,1000000,0,"CLM61636",1000000
"P285638",2,1,"Y",7,0,0,750000,"CLM61638",750000
"P285646",1,1,"N",8,0,0,1000000,"CLM61646",1000000
"P285647",2,1,"Y",7,0,0,1000005,"CLM61647",1000005
"P285652",2,1,"Y",7,1000000,0,0,"CLM61652",1000000
"P285654",2,1,"N",7,0,0,1000000,"CLM61654",1000000
"P285656",2,1,"N",11,0,0,1000000,"CLM61656",1000000
"P285664",2,1,"Y",7,0,0,500000,"CLM61664",500000
"P285671",3,1,"Y",26,0,1000000,0,"CLM61671",1000000
"P285673",2,1,"Y",8,0,150000,0,"CLM61673",150000
"P285675",2,1,"N",26,500000,500000,500000,"CLM61675",500000
"P285676",2,1,"Y",7,0,0,1000025,"CLM61676",1000025
"P285687",4,2,"Y",19,0,500000,0,"CLM61687",500000
"P285695",2,1,"Y",26,0,1000000,0,"CLM61695",1000000
"P285696",2,1,"Y",14,0,0,500000,"CLM61696",500000
"P285698",2,1,"Y",26,0,0,1000001,"CLM61698",1000001
"P285703",2,1,"Y",8,0,0,500000,"CLM61703",500000
"P285705",2,1,"Y",14,0,0,1000000,"CLM61705",1000000
"P285711",4,2,"Y",19,0,200000,0,"CLM61711",200000
"P285714",2,1,"N",1,100000,300000,0,"CLM61714",100000
"P285724",2,1,"Y",26,0,2500000,2500000,"CLM61724",2500000
"P285729",2,1,"Y",26,0,0,1000000,"CLM61729",1000000
"P285733",2,1,"Y",14,0,1000000,0,"CLM61733",1000000
"P285735",2,1,"N",15,0,0,1000000,"CLM61735",1000000
"P285742",4,2,"Y",19,0,500000,0,"CLM61742",500000
"P285743",2,1,"N",26,0,0,1000000,"CLM61743",1000000
"P285749",2,1,"N",7,0,0,1000000,"CLM61749",1000000
"P285758",2,1,"Y",26,0,0,1000000,"CLM61758",1000000
"P285762",2,1,"Y",7,0,0,1000000,"CLM61762",1000000
"P285770",2,1,"N",26,50000,100000,0,"CLM61770",50000
"P285773",1,1,"N",26,0,0,1000000,"CLM61773",1000000
"P285788",2,1,"Y",15,1000000,0,0,"CLM61788",1000000
"P285789",4,1,"Y",20,0,200000,0,"CLM61789",200000
"P285790",2,1,"Y",19,500000,0,0,"CLM61790",500000
"P285794",4,2,"Y",19,0,500000,0,"CLM61794",500000
"P285797",2,1,"Y",14,0,0,500019,"CLM61797",500019
"P285799",2,1,"N",15,1000000,0,0,"CLM61799",1000000
"P285801",2,1,"Y",9,0,5000000,0,"CLM61801",5000000
"P285809",2,1,"Y",3,0,0,2000000,"CLM61809",2000000
"P285810",3,1,"N",23,0,1000000,0,"CLM61810",1000000
"P285816",3,1,"N",10,0,0,1000000,"CLM61816",1000000
"P285818",1,1,"Y",26,0,1000000,0,"CLM61818",1000000
"P285826",2,1,"N",26,0,0,500001,"CLM61826",500001
"P285830",2,1,"Y",8,0,0,1000000,"CLM61830",1000000
"P285831",2,1,"N",15,0,0,1000000,"CLM61831",1000000
"P285837",2,1,"Y",7,2000000,0,0,"CLM61837",2000000
"P285838",1,1,"N",8,0,1000000,0,"CLM61838",1000000
"P285839",2,1,"Y",8,0,0,1000000,"CLM61839",1000000
"P285841",2,1,"Y",8,0,0,500000,"CLM61841",500000
"P285845",4,2,"N",19,0,1000000,0,"CLM61845",1000000
"P285848",2,1,"N",22,0,0,1000000,"CLM61848",1000000
"P285853",2,1,"N",14,0,0,1000000,"CLM61853",1000000
"P285856",2,1,"N",26,0,0,500000,"CLM61856",500000
"P285862",2,1,"N",8,0,0,1000000,"CLM61862",1000000
"P285864",2,1,"Y",7,25000,50000,0,"CLM61864",25000
"P285866",2,1,"Y",8,0,1000000,0,"CLM61866",1000000
"P285877",3,1,"Y",26,0,1000000,0,"CLM61877",1000000
"P285880",2,1,"Y",7,0,0,1000000,"CLM61880",1000000
"P285889",2,1,"Y",14,0,0,1000000,"CLM61889",1000000
"P285895",1,1,"Y",14,0,1000000,0,"CLM61895",1000000
