"buying_price","maint_cost","doors","persons","lug_boot","safety","decision"
"low","vhigh","2","2","small","high","notRecommended"
"low","vhigh","2","2","med","low","notRecommended"
"low","vhigh","2","2","med","med","notRecommended"
"low","vhigh","2","2","med","high","notRecommended"
"low","vhigh","2","2","big","low","notRecommended"
"low","vhigh","2","2","big","med","notRecommended"
"low","vhigh","2","2","big","high","notRecommended"
"low","vhigh","2","4","small","low","notRecommended"
"low","vhigh","2","4","small","med","notRecommended"
"low","vhigh","2","4","small","high","recommended"
"low","vhigh","2","4","med","low","notRecommended"
"low","vhigh","2","4","med","med","notRecommended"
"low","vhigh","2","4","med","high","recommended"
"low","vhigh","2","4","big","low","notRecommended"
"low","vhigh","2","4","big","med","recommended"
"low","vhigh","2","4","big","high","recommended"
"low","vhigh","2","more","small","low","notRecommended"
"low","vhigh","2","more","small","med","notRecommended"
"low","vhigh","2","more","small","high","notRecommended"
"low","vhigh","2","more","med","low","notRecommended"
"low","vhigh","2","more","med","med","notRecommended"
"low","vhigh","2","more","med","high","recommended"
"low","vhigh","2","more","big","low","notRecommended"
"low","vhigh","2","more","big","med","recommended"
"low","vhigh","2","more","big","high","recommended"
"low","vhigh","3","2","small","low","notRecommended"
"low","vhigh","3","2","small","med","notRecommended"
"low","vhigh","3","2","small","high","notRecommended"
"low","vhigh","3","2","med","low","notRecommended"
"low","vhigh","3","2","med","med","notRecommended"
"low","vhigh","3","2","med","high","notRecommended"
"low","vhigh","3","2","big","low","notRecommended"
"low","vhigh","3","2","big","med","notRecommended"
"low","vhigh","3","2","big","high","notRecommended"
"low","vhigh","3","4","small","low","notRecommended"
"low","vhigh","3","4","small","med","notRecommended"
"low","vhigh","3","4","small","high","recommended"
"low","vhigh","3","4","med","low","notRecommended"
"low","vhigh","3","4","med","med","notRecommended"
"low","vhigh","3","4","med","high","recommended"
"low","vhigh","3","4","big","low","notRecommended"
"low","vhigh","3","4","big","med","recommended"
"low","vhigh","3","4","big","high","recommended"
"low","vhigh","3","more","small","low","notRecommended"
"low","vhigh","3","more","small","med","notRecommended"
"low","vhigh","3","more","small","high","recommended"
"low","vhigh","3","more","med","low","notRecommended"
"low","vhigh","3","more","med","med","recommended"
"low","vhigh","3","more","med","high","recommended"
"low","vhigh","3","more","big","low","notRecommended"
"low","vhigh","3","more","big","med","recommended"
"low","vhigh","3","more","big","high","recommended"
"low","vhigh","4","2","small","low","notRecommended"
"low","vhigh","4","2","small","med","notRecommended"
"low","vhigh","4","2","small","high","notRecommended"
"low","vhigh","4","2","med","low","notRecommended"
"low","vhigh","4","2","med","med","notRecommended"
"low","vhigh","4","2","med","high","notRecommended"
"low","vhigh","4","2","big","low","notRecommended"
"low","vhigh","4","2","big","med","notRecommended"
"low","vhigh","4","2","big","high","notRecommended"
"low","vhigh","4","4","small","low","notRecommended"
"low","vhigh","4","4","small","med","notRecommended"
"low","vhigh","4","4","small","high","recommended"
"low","vhigh","4","4","med","low","notRecommended"
"low","vhigh","4","4","med","med","recommended"
"low","vhigh","4","4","med","high","recommended"
"low","vhigh","4","4","big","low","notRecommended"
"low","vhigh","4","4","big","med","recommended"
"low","vhigh","4","4","big","high","recommended"
"low","vhigh","4","more","small","low","notRecommended"
"low","vhigh","4","more","small","med","notRecommended"
"low","vhigh","4","more","small","high","recommended"
"low","vhigh","4","more","med","low","notRecommended"
"low","vhigh","4","more","med","med","recommended"
"low","vhigh","4","more","med","high","recommended"
"low","vhigh","4","more","big","low","notRecommended"
"low","vhigh","4","more","big","med","recommended"
"low","vhigh","4","more","big","high","recommended"
"low","vhigh","5more","2","small","low","notRecommended"
"low","vhigh","5more","2","small","med","notRecommended"
"low","vhigh","5more","2","small","high","notRecommended"
"low","vhigh","5more","2","med","low","notRecommended"
"low","vhigh","5more","2","med","med","notRecommended"
"low","vhigh","5more","2","med","high","notRecommended"
"low","vhigh","5more","2","big","low","notRecommended"
"low","vhigh","5more","2","big","med","notRecommended"
"low","vhigh","5more","2","big","high","notRecommended"
"low","vhigh","5more","4","small","low","notRecommended"
"low","vhigh","5more","4","small","med","notRecommended"
"low","vhigh","5more","4","small","high","recommended"
"low","vhigh","5more","4","med","low","notRecommended"
"low","vhigh","5more","4","med","med","recommended"
"low","vhigh","5more","4","med","high","recommended"
"low","vhigh","5more","4","big","low","notRecommended"
"low","vhigh","5more","4","big","med","recommended"
"low","vhigh","5more","4","big","high","recommended"
"low","vhigh","5more","more","small","low","notRecommended"
"low","vhigh","5more","more","small","med","notRecommended"
"low","vhigh","5more","more","small","high","recommended"
"low","vhigh","5more","more","med","low","notRecommended"
"low","vhigh","5more","more","med","med","recommended"
"low","vhigh","5more","more","med","high","recommended"
"low","vhigh","5more","more","big","low","notRecommended"
"low","vhigh","5more","more","big","med","recommended"
"low","vhigh","5more","more","big","high","recommended"
"low","high","2","2","small","low","notRecommended"
"low","high","2","2","small","med","notRecommended"
"low","high","2","2","small","high","notRecommended"
"low","high","2","2","med","low","notRecommended"
"low","high","2","2","med","med","notRecommended"
"low","high","2","2","med","high","notRecommended"
"low","high","2","2","big","low","notRecommended"
"low","high","2","2","big","med","notRecommended"
"low","high","2","2","big","high","notRecommended"
"low","high","2","4","small","low","notRecommended"
"low","high","2","4","small","med","recommended"
"low","high","2","4","small","high","recommended"
"low","high","2","4","med","low","notRecommended"
"low","high","2","4","med","med","recommended"
"low","high","2","4","med","high","recommended"
"low","high","2","4","big","low","notRecommended"
"low","high","2","4","big","med","recommended"
"low","high","2","4","big","high","recommended"
"low","high","2","more","small","low","notRecommended"
"low","high","2","more","small","med","notRecommended"
"low","high","2","more","small","high","notRecommended"
"low","high","2","more","med","low","notRecommended"
"low","high","2","more","med","med","recommended"
"low","high","2","more","med","high","recommended"
"low","high","2","more","big","low","notRecommended"
"low","high","2","more","big","med","recommended"
"low","high","2","more","big","high","recommended"
"low","high","3","2","small","low","notRecommended"
"low","high","3","2","small","med","notRecommended"
"low","high","3","2","small","high","notRecommended"
"low","high","3","2","med","low","notRecommended"
"low","high","3","2","med","med","notRecommended"
"low","high","3","2","med","high","notRecommended"
"low","high","3","2","big","low","notRecommended"
"low","high","3","2","big","med","notRecommended"
"low","high","3","2","big","high","notRecommended"
"low","high","3","4","small","low","notRecommended"
"low","high","3","4","small","med","recommended"
"low","high","3","4","small","high","recommended"
"low","high","3","4","med","low","notRecommended"
"low","high","3","4","med","med","recommended"
"low","high","3","4","med","high","recommended"
"low","high","3","4","big","low","notRecommended"
"low","high","3","4","big","med","recommended"
"low","high","3","4","big","high","recommended"
"low","high","3","more","small","low","notRecommended"
"low","high","3","more","small","med","recommended"
"low","high","3","more","small","high","recommended"
"low","high","3","more","med","low","notRecommended"
"low","high","3","more","med","med","recommended"
"low","high","3","more","med","high","recommended"
"low","high","3","more","big","low","notRecommended"
"low","high","3","more","big","med","recommended"
"low","high","3","more","big","high","recommended"
"low","high","4","2","small","low","notRecommended"
"low","high","4","2","small","med","notRecommended"
"low","high","4","2","small","high","notRecommended"
"low","high","4","2","med","low","notRecommended"
"low","high","4","2","med","med","notRecommended"
"low","high","4","2","med","high","notRecommended"
"low","high","4","2","big","low","notRecommended"
"low","high","4","2","big","med","notRecommended"
"low","high","4","2","big","high","notRecommended"
"low","high","4","4","small","low","notRecommended"
"low","high","4","4","small","med","recommended"
"low","high","4","4","small","high","recommended"
"low","high","4","4","med","low","notRecommended"
"low","high","4","4","med","med","recommended"
"low","high","4","4","med","high","recommended"
"low","high","4","4","big","low","notRecommended"
"low","high","4","4","big","med","recommended"
"low","high","4","4","big","high","recommended"
"low","high","4","more","small","low","notRecommended"
"low","high","4","more","small","med","recommended"
"low","high","4","more","small","high","recommended"
"low","high","4","more","med","low","notRecommended"
"low","high","4","more","med","med","recommended"
"low","high","4","more","med","high","recommended"
"low","high","4","more","big","low","notRecommended"
"low","high","4","more","big","med","recommended"
"low","high","4","more","big","high","recommended"
"low","high","5more","2","small","low","notRecommended"
"low","high","5more","2","small","med","notRecommended"
"low","high","5more","2","small","high","notRecommended"
"low","high","5more","2","med","low","notRecommended"
"low","high","5more","2","med","med","notRecommended"
"low","high","5more","2","med","high","notRecommended"
"low","high","5more","2","big","low","notRecommended"
"low","high","5more","2","big","med","notRecommended"
"low","high","5more","2","big","high","notRecommended"
"low","high","5more","4","small","low","notRecommended"
"low","high","5more","4","small","med","recommended"
"low","high","5more","4","small","high","recommended"
"low","high","5more","4","med","low","notRecommended"
"low","high","5more","4","med","med","recommended"
"low","high","5more","4","med","high","recommended"
"low","high","5more","4","big","low","notRecommended"
"low","high","5more","4","big","med","recommended"
"low","high","5more","4","big","high","recommended"
"low","high","5more","more","small","low","notRecommended"
"low","high","5more","more","small","med","recommended"
"low","high","5more","more","small","high","recommended"
"low","high","5more","more","med","low","notRecommended"
"low","high","5more","more","med","med","recommended"
"low","high","5more","more","med","high","recommended"
"low","high","5more","more","big","low","notRecommended"
"low","high","5more","more","big","med","recommended"
"low","high","5more","more","big","high","recommended"
"low","med","2","2","small","low","notRecommended"
"low","med","2","2","small","med","notRecommended"
"low","med","2","2","small","high","notRecommended"
"low","med","2","2","med","low","notRecommended"
"low","med","2","2","med","med","notRecommended"
"low","med","2","2","med","high","notRecommended"
"low","med","2","2","big","low","notRecommended"
"low","med","2","2","big","med","notRecommended"
"low","med","2","2","big","high","notRecommended"
"low","med","2","4","small","low","notRecommended"
"low","med","2","4","small","med","recommended"
"low","med","2","4","small","high","recommended"
"low","med","2","4","med","low","notRecommended"
"low","med","2","4","med","med","recommended"
"low","med","2","4","med","high","recommended"
"low","med","2","4","big","low","notRecommended"
"low","med","2","4","big","med","recommended"
"low","med","2","4","big","high","recommended"
"low","med","2","more","small","low","notRecommended"
"low","med","2","more","small","med","notRecommended"
"low","med","2","more","small","high","notRecommended"
"low","med","2","more","med","low","notRecommended"
"low","med","2","more","med","med","recommended"
"low","med","2","more","med","high","recommended"
"low","med","2","more","big","low","notRecommended"
"low","med","2","more","big","med","recommended"
"low","med","2","more","big","high","recommended"
"low","med","3","2","small","low","notRecommended"
"low","med","3","2","small","med","notRecommended"
"low","med","3","2","small","high","notRecommended"
"low","med","3","2","med","low","notRecommended"
"low","med","3","2","med","med","notRecommended"
"low","med","3","2","med","high","notRecommended"
"low","med","3","2","big","low","notRecommended"
"low","med","3","2","big","med","notRecommended"
"low","med","3","2","big","high","notRecommended"
"low","med","3","4","small","low","notRecommended"
"low","med","3","4","small","med","recommended"
"low","med","3","4","small","high","recommended"
"low","med","3","4","med","low","notRecommended"
"low","med","3","4","med","med","recommended"
"low","med","3","4","med","high","recommended"
"low","med","3","4","big","low","notRecommended"
"low","med","3","4","big","med","recommended"
"low","med","3","4","big","high","recommended"
"low","med","3","more","small","low","notRecommended"
"low","med","3","more","small","med","recommended"
"low","med","3","more","small","high","recommended"
"low","med","3","more","med","low","notRecommended"
"low","med","3","more","med","med","recommended"
"low","med","3","more","med","high","recommended"
"low","med","3","more","big","low","notRecommended"
"low","med","3","more","big","med","recommended"
"low","med","3","more","big","high","recommended"
"low","med","4","2","small","low","notRecommended"
"low","med","4","2","small","med","notRecommended"
"low","med","4","2","small","high","notRecommended"
"low","med","4","2","med","low","notRecommended"
"low","med","4","2","med","med","notRecommended"
"low","med","4","2","med","high","notRecommended"
"low","med","4","2","big","low","notRecommended"
"low","med","4","2","big","med","notRecommended"
"low","med","4","2","big","high","notRecommended"
"low","med","4","4","small","low","notRecommended"
"low","med","4","4","small","med","recommended"
"low","med","4","4","small","high","recommended"
"low","med","4","4","med","low","notRecommended"
"low","med","4","4","med","med","recommended"
"low","med","4","4","med","high","recommended"
"low","med","4","4","big","low","notRecommended"
"low","med","4","4","big","med","recommended"
"low","med","4","4","big","high","recommended"
"low","med","4","more","small","low","notRecommended"
"low","med","4","more","small","med","recommended"
"low","med","4","more","small","high","recommended"
"low","med","4","more","med","low","notRecommended"
"low","med","4","more","med","med","recommended"
"low","med","4","more","med","high","recommended"
"low","med","4","more","big","low","notRecommended"
"low","med","4","more","big","med","recommended"
"low","med","4","more","big","high","recommended"
"low","med","5more","2","small","low","notRecommended"
"low","med","5more","2","small","med","notRecommended"
"low","med","5more","2","small","high","notRecommended"
"low","med","5more","2","med","low","notRecommended"
"low","med","5more","2","med","med","notRecommended"
"low","med","5more","2","med","high","notRecommended"
"low","med","5more","2","big","low","notRecommended"
"low","med","5more","2","big","med","notRecommended"
"low","med","5more","2","big","high","notRecommended"
"low","med","5more","4","small","low","notRecommended"
"low","med","5more","4","small","med","recommended"
"low","med","5more","4","small","high","recommended"
"low","med","5more","4","med","low","notRecommended"
"low","med","5more","4","med","med","recommended"
"low","med","5more","4","med","high","recommended"
"low","med","5more","4","big","low","notRecommended"
"low","med","5more","4","big","med","recommended"
"low","med","5more","4","big","high","recommended"
"low","med","5more","more","small","low","notRecommended"
"low","med","5more","more","small","med","recommended"
"low","med","5more","more","small","high","recommended"
"low","med","5more","more","med","low","notRecommended"
"low","med","5more","more","med","med","recommended"
"low","med","5more","more","med","high","recommended"
"low","med","5more","more","big","low","notRecommended"
"low","med","5more","more","big","med","recommended"
"low","med","5more","more","big","high","recommended"
"low","low","2","2","small","low","notRecommended"
"low","low","2","2","small","med","notRecommended"
"low","low","2","2","small","high","notRecommended"
"low","low","2","2","med","low","notRecommended"
"low","low","2","2","med","med","notRecommended"
"low","low","2","2","med","high","notRecommended"
"low","low","2","2","big","low","notRecommended"
"low","low","2","2","big","med","notRecommended"
"low","low","2","2","big","high","notRecommended"
"low","low","2","4","small","low","notRecommended"
"low","low","2","4","small","med","recommended"
"low","low","2","4","small","high","recommended"
"low","low","2","4","med","low","notRecommended"
"low","low","2","4","med","med","recommended"
"low","low","2","4","med","high","recommended"
"low","low","2","4","big","low","notRecommended"
"low","low","2","4","big","med","recommended"
"low","low","2","4","big","high","recommended"
"low","low","2","more","small","low","notRecommended"
"low","low","2","more","small","med","notRecommended"
"low","low","2","more","small","high","notRecommended"
"low","low","2","more","med","low","notRecommended"
"low","low","2","more","med","med","recommended"
"low","low","2","more","med","high","recommended"
"low","low","2","more","big","low","notRecommended"
"low","low","2","more","big","med","recommended"
"low","low","2","more","big","high","recommended"
"low","low","3","2","small","low","notRecommended"
"low","low","3","2","small","med","notRecommended"
"low","low","3","2","small","high","notRecommended"
"low","low","3","2","med","low","notRecommended"
"low","low","3","2","med","med","notRecommended"
"low","low","3","2","med","high","notRecommended"
"low","low","3","2","big","low","notRecommended"
"low","low","3","2","big","med","notRecommended"
"low","low","3","2","big","high","notRecommended"
"low","low","3","4","small","low","notRecommended"
"low","low","3","4","small","med","recommended"
"low","low","3","4","small","high","recommended"
"low","low","3","4","med","low","notRecommended"
"low","low","3","4","med","med","recommended"
"low","low","3","4","med","high","recommended"
"low","low","3","4","big","low","notRecommended"
"low","low","3","4","big","med","recommended"
"low","low","3","4","big","high","recommended"
"low","low","3","more","small","low","notRecommended"
"low","low","3","more","small","med","recommended"
"low","low","3","more","small","high","recommended"
"low","low","3","more","med","low","notRecommended"
"low","low","3","more","med","med","recommended"
"low","low","3","more","med","high","recommended"
"low","low","3","more","big","low","notRecommended"
"low","low","3","more","big","med","recommended"
"low","low","3","more","big","high","recommended"
"low","low","4","2","small","low","notRecommended"
"low","low","4","2","small","med","notRecommended"
"low","low","4","2","small","high","notRecommended"
"low","low","4","2","med","low","notRecommended"
"low","low","4","2","med","med","notRecommended"
"low","low","4","2","med","high","notRecommended"
"low","low","4","2","big","low","notRecommended"
"low","low","4","2","big","med","notRecommended"
"low","low","4","2","big","high","notRecommended"
"low","low","4","4","small","low","notRecommended"
"low","low","4","4","small","med","recommended"
"low","low","4","4","small","high","recommended"
"low","low","4","4","med","low","notRecommended"
"low","low","4","4","med","med","recommended"
"low","low","4","4","med","high","recommended"
"low","low","4","4","big","low","notRecommended"
"low","low","4","4","big","med","recommended"
"low","low","4","4","big","high","recommended"
"low","low","4","more","small","low","notRecommended"
"low","low","4","more","small","med","recommended"
"low","low","4","more","small","high","recommended"
"low","low","4","more","med","low","notRecommended"
"low","low","4","more","med","med","recommended"
"low","low","4","more","med","high","recommended"
"low","low","4","more","big","low","notRecommended"
"low","low","4","more","big","med","recommended"
"low","low","4","more","big","high","recommended"
"low","low","5more","2","small","low","notRecommended"
"low","low","5more","2","small","med","notRecommended"
"low","low","5more","2","small","high","notRecommended"
"low","low","5more","2","med","low","notRecommended"
"low","low","5more","2","med","med","notRecommended"
"low","low","5more","2","med","high","notRecommended"
"low","low","5more","2","big","low","notRecommended"
"low","low","5more","2","big","med","notRecommended"
"low","low","5more","2","big","high","notRecommended"
"low","low","5more","4","small","low","notRecommended"
"low","low","5more","4","small","med","recommended"
"low","low","5more","4","small","high","recommended"
"low","low","5more","4","med","low","notRecommended"
"low","low","5more","4","med","med","recommended"
"low","low","5more","4","med","high","recommended"
"low","low","5more","4","big","low","notRecommended"
"low","low","5more","4","big","med","recommended"
"low","low","5more","4","big","high","recommended"
"low","low","5more","more","small","low","notRecommended"
"low","low","5more","more","small","med","recommended"
"low","low","5more","more","small","high","recommended"
"low","low","5more","more","med","low","notRecommended"
"low","low","5more","more","med","med","recommended"
"low","low","5more","more","med","high","recommended"
"low","low","5more","more","big","low","notRecommended"
"low","low","5more","more","big","med","recommended"
"low","low","5more","more","big","high","recommended"
